2456722.84718 -10.65720862 0.01420000    58.38350  206.83791  7.6 ../data/AXCen/raw/2014/AXCen#60V_000378959_FLAT.fit  
2456684.80862 -10.60776193 0.01160000   141.50090  236.02290  6.1 ../data/AXCen/raw/2014/AXCen#60V_000358305_FLAT.fit  
2457022.82086 -10.66337569 0.01690000  1229.98975 1046.93604  6.7 ../data/AXCen/raw/2014/AXCen#60V_000065392_FLAT.fit  
2456780.67422 -10.64995097 0.01720000   182.81889  358.64270  8.2 ../data/AXCen/raw/2014/AXCen#60V_000414085_FLAT.fit  
2456737.71388 -10.55169546 0.01830000   151.42551  263.83551  6.8 ../data/AXCen/raw/2014/AXCen#60V_000386970_FLAT.fit  
2456733.75865 -10.47822526 0.02680000    64.11740  229.02789  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383901_FLAT.fit  
2456680.81788 -10.57435221 0.02830000    76.15230  237.49490  7.4 ../data/AXCen/raw/2014/AXCen#60V_000357921_FLAT.fit  
2456761.66104 -10.68434879 0.01790000   185.65550  354.12329  6.2 ../data/AXCen/raw/2014/AXCen#60V_000400001_FLAT.fit  
2456727.84111 -10.64943447 0.01360000    58.45280  206.28470  7.0 ../data/AXCen/raw/2014/AXCen#60V_000381293_FLAT.fit  
2456756.63972 -10.66366645 0.01370000   189.27521  348.26120  6.4 ../data/AXCen/raw/2014/AXCen#60V_000396996_FLAT.fit  
2456690.80800 -10.60831290 0.01190000    87.72810  235.60220  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361207_FLAT.fit  
2456711.75572 -10.64588697 0.01190000    78.35660  240.48480  6.4 ../data/AXCen/raw/2014/AXCen#60V_000373605_FLAT.fit  
2456726.64711 -10.10415348 0.02880000  1206.09106 1120.21680  8.9 ../data/AXCen/raw/2014/AXCen#60V_000380641_FLAT.fit  
2457014.70684 -10.74620156 0.01860000  1215.54700 1068.97620  7.2 ../data/AXCen/raw/2014/AXCen#60V_000061747_FLAT.fit  
2456995.79432 -10.72048527 0.02520000  1233.20544 1078.85706  7.6 ../data/AXCen/raw/2014/AXCen#60V_000053725_FLAT.fit  
2456737.74910 -10.68755710 0.02060000   144.70419  258.49539  8.8 ../data/AXCen/raw/2014/AXCen#60V_000387028_FLAT.fit  
2456739.70962 -10.65997860 0.01510000   152.79010  264.59259  7.2 ../data/AXCen/raw/2014/AXCen#60V_000388636_FLAT.fit  
2456745.76080 -10.65952061 0.01370000   139.08150  265.72931  7.1 ../data/AXCen/raw/2014/AXCen#60V_000392029_FLAT.fit  
2456680.85212 -10.62547384 0.02140000    76.99440  233.21080  6.7 ../data/AXCen/raw/2014/AXCen#60V_000357957_FLAT.fit  
2456696.76770 -10.63480935 0.01420000    94.55290  237.49699  6.6 ../data/AXCen/raw/2014/AXCen#60V_000364316_FLAT.fit  
2456711.74601 -10.62127320 0.01200000    78.23910  239.07001  6.1 ../data/AXCen/raw/2014/AXCen#60V_000373593_FLAT.fit  
2456721.83684 -10.65902888 0.01380000    57.15970  198.89220  7.4 ../data/AXCen/raw/2014/AXCen#60V_000378450_FLAT.fit  
2456764.52226 -10.62738333 0.01690000  1116.86694  987.81677  6.2 ../data/AXCen/raw/2014/AXCen#60V_000401609_FLAT.fit  
2457014.78824 -10.70468679 0.01690000  1218.58984 1069.38281  7.0 ../data/AXCen/raw/2014/AXCen#60V_000061837_FLAT.fit  
2457000.80878 -10.68097884 0.02380000  1229.91882 1086.53113  7.2 ../data/AXCen/raw/2014/AXCen#60V_000055901_FLAT.fit  
2456732.81964 -10.68413921 0.02450000    57.30220  193.30930  7.3 ../data/AXCen/raw/2014/AXCen#60V_000383429_FLAT.fit  
2457004.74462 -10.65763503 0.02150000  1229.96167 1051.13159  7.4 ../data/AXCen/raw/2014/AXCen#60V_000057652_FLAT.fit  
2456739.81203 -10.68788770 0.01980000   141.46449  258.11130  9.4 ../data/AXCen/raw/2014/AXCen#60V_000388804_FLAT.fit  
2456747.61740 -10.64679047 0.01320000   176.85350  344.93231  7.0 ../data/AXCen/raw/2014/AXCen#60V_000392971_FLAT.fit  
2456690.77049 -10.60613591 0.01210000    89.61470  238.54460  6.5 ../data/AXCen/raw/2014/AXCen#60V_000361165_FLAT.fit  
2456736.78833 -10.67228277 0.02130000   139.76151  259.60849  7.8 ../data/AXCen/raw/2014/AXCen#60V_000386253_FLAT.fit  
2456737.73813 -10.65503926 0.01980000   146.49690  260.80560  8.0 ../data/AXCen/raw/2014/AXCen#60V_000387010_FLAT.fit  
2456750.74037 -10.73248644 0.01760000   165.09340  355.26160  9.8 ../data/AXCen/raw/2014/AXCen#60V_000394586_FLAT.fit  
2456751.75116 -10.61902780 0.01470000   173.95500  378.30551  7.4 ../data/AXCen/raw/2014/AXCen#60V_000395167_FLAT.fit  
2456765.54836 -10.67853531 0.01640000  1112.87268  993.64838  6.5 ../data/AXCen/raw/2014/AXCen#60V_000402350_FLAT.fit  
2456729.65676 -10.66501363 0.01730000    77.30380  223.84470  7.4 ../data/AXCen/raw/2014/AXCen#60V_000382065_FLAT.fit  
2456690.84405 -10.61718549 0.01190000    84.59590  233.28210  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361245_FLAT.fit  
2456685.82860 -10.70235728 0.01120000    82.34320  236.62790  6.6 ../data/AXCen/raw/2014/AXCen#60V_000358851_FLAT.fit  
2457004.74977 -10.68281132 0.02010000  1229.69531 1047.76636  6.8 ../data/AXCen/raw/2014/AXCen#60V_000057658_FLAT.fit  
2457002.80139 -10.72688147 0.01990000  1226.84045 1083.62854  6.7 ../data/AXCen/raw/2014/AXCen#60V_000056770_FLAT.fit  
2456698.75410 -10.63872749 0.01350000    94.34560  239.49010  6.4 ../data/AXCen/raw/2014/AXCen#60V_000365636_FLAT.fit  
2456707.79062 -10.65346925 0.01560000    74.88810  237.74699  6.6 ../data/AXCen/raw/2014/AXCen#60V_000371433_FLAT.fit  
2456758.60184 -10.66330365 0.01570000   188.17821  358.46530  6.7 ../data/AXCen/raw/2014/AXCen#60V_000398120_FLAT.fit  
2456746.67853 -10.62241947 0.01280000   173.51900  340.66501  6.5 ../data/AXCen/raw/2014/AXCen#60V_000392499_FLAT.fit  
2456710.73184 -10.67498969 0.01330000    78.61640  233.04919  7.0 ../data/AXCen/raw/2014/AXCen#60V_000373077_FLAT.fit  
2457023.77229 -10.62840638 0.01950000  1230.63806 1068.51611  6.7 ../data/AXCen/raw/2014/AXCen#60V_000065761_FLAT.fit  
2457001.78255 -10.68270507 0.02100000  1226.08154 1078.42102  6.5 ../data/AXCen/raw/2014/AXCen#60V_000056287_FLAT.fit  
2457002.77532 -10.72889499 0.02000000  1225.02271 1077.27502  6.5 ../data/AXCen/raw/2014/AXCen#60V_000056742_FLAT.fit  
2456728.77366 -10.69781369 0.01570000    62.39740  190.91521  8.3 ../data/AXCen/raw/2014/AXCen#60V_000381714_FLAT.fit  
2456724.79968 -10.59479538 0.01550000    62.84900  203.65950  8.0 ../data/AXCen/raw/2014/AXCen#60V_000379885_FLAT.fit  
2456747.71617 -10.67142178 0.01230000   167.09850  341.06000  6.2 ../data/AXCen/raw/2014/AXCen#60V_000393100_FLAT.fit  
2456689.82366 -10.66071930 0.01290000   138.40900  230.77609  7.8 ../data/AXCen/raw/2014/AXCen#60V_000360699_FLAT.fit  
2456784.64875 -10.24100200 0.02410000   186.56560  349.73880  7.9 ../data/AXCen/raw/2014/AXCen#60V_000417013_FLAT.fit  
2456994.79375 -10.64044451 0.02370000  1231.74243 1076.70190  9.0 ../data/AXCen/raw/2014/AXCen#60V_000053280_FLAT.fit  
2457016.79050 -10.65093918 0.02010000  1220.64856 1069.47815  8.2 ../data/AXCen/raw/2014/AXCen#60V_000062802_FLAT.fit  
2456699.80181 -10.65037060 0.01280000    83.65260  231.81110  6.7 ../data/AXCen/raw/2014/AXCen#60V_000366488_FLAT.fit  
2457011.82164 -10.64947589 0.01720000  1225.10620 1083.51587  6.8 ../data/AXCen/raw/2014/AXCen#60V_000060397_FLAT.fit  
2457003.80595 -10.68890089 0.01720000  1228.66675 1085.93530  6.4 ../data/AXCen/raw/2014/AXCen#60V_000057237_FLAT.fit  
2456692.75065 -10.69424067 0.01290000  1199.55493 1114.73401  6.4 ../data/AXCen/raw/2014/AXCen#60V_000362156_FLAT.fit  
2457011.81179 -10.67885372 0.01690000  1224.03711 1086.13989  6.7 ../data/AXCen/raw/2014/AXCen#60V_000060385_FLAT.fit  
2456777.66812 -10.64949784 0.02230000   184.77950  374.71500  6.6 ../data/AXCen/raw/2014/AXCen#60V_000411825_FLAT.fit  
2456984.82260 -10.71137846 0.01710000  1215.68030 1082.28406  7.2 ../data/AXCen/raw/2014/AXCen#60V_000048207_FLAT.fit  
2456725.72627 -10.65347844 0.01190000    81.23730  238.05740  6.4 ../data/AXCen/raw/2014/AXCen#60V_000380297_FLAT.fit  
2457014.83723 -10.72371174 0.01690000  1221.03577 1043.44165  7.2 ../data/AXCen/raw/2014/AXCen#60V_000061891_FLAT.fit  
2456764.68181 -10.53061305 0.02170000   183.07210  351.77460  6.8 ../data/AXCen/raw/2014/AXCen#60V_000401793_FLAT.fit  
2456759.62706 -10.64744665 0.01590000   189.92760  355.72781  6.4 ../data/AXCen/raw/2014/AXCen#60V_000398750_FLAT.fit  
2456744.68374 -10.20566695 0.01880000   152.91270  294.98120  6.7 ../data/AXCen/raw/2014/AXCen#60V_000391620_FLAT.fit  
2456689.73735 -10.66766106 0.01180000  1139.68811 1123.26294  6.2 ../data/AXCen/raw/2014/AXCen#60V_000360599_FLAT.fit  
2456690.86309 -10.64094969 0.01230000    83.12950  233.09109  6.7 ../data/AXCen/raw/2014/AXCen#60V_000361265_FLAT.fit  
2456766.57056 -10.25062333 0.01910000   190.99809  344.13019  6.4 ../data/AXCen/raw/2014/AXCen#60V_000403101_FLAT.fit  
2457003.78178 -10.77000156 0.02040000  1226.40540 1077.15027  7.6 ../data/AXCen/raw/2014/AXCen#60V_000057211_FLAT.fit  
2456779.61514 -10.66871451 0.01370000   190.20261  346.63110  7.0 ../data/AXCen/raw/2014/AXCen#60V_000413241_FLAT.fit  
2456733.80500 -10.34130501 0.03340000    59.37280  217.01060  6.8 ../data/AXCen/raw/2014/AXCen#60V_000383961_FLAT.fit  
2456765.62572 -10.65696731 0.01610000   186.93280  344.00562  6.1 ../data/AXCen/raw/2014/AXCen#60V_000402432_FLAT.fit  
2456701.77922 -10.61148412 0.01520000    92.15920  226.95239  6.6 ../data/AXCen/raw/2014/AXCen#60V_000367752_FLAT.fit  
2456733.78027 -10.38281792 0.02950000    61.53460  223.42050  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383929_FLAT.fit  
2456748.61456 -10.64170754 0.01280000   178.62740  353.59799  6.6 ../data/AXCen/raw/2014/AXCen#60V_000393554_FLAT.fit  
2456740.60124 -10.67913588 0.01500000  1117.89075 1049.43665  7.8 ../data/AXCen/raw/2014/AXCen#60V_000389217_FLAT.fit  
2456999.82113 -10.66300180 0.02610000  1229.12488 1088.18774  7.3 ../data/AXCen/raw/2014/AXCen#60V_000055477_FLAT.fit  
2456733.77177 -10.45052502 0.02660000    63.17310  225.32899  6.4 ../data/AXCen/raw/2014/AXCen#60V_000383918_FLAT.fit  
2457012.71645 -10.64456273 0.01920000  1217.27039 1073.09875  7.0 ../data/AXCen/raw/2014/AXCen#60V_000060762_FLAT.fit  
2456767.67156 -10.65799218 0.01590000   181.99930  349.83411  7.0 ../data/AXCen/raw/2014/AXCen#60V_000404151_FLAT.fit  
2456780.65230 -10.63758265 0.01500000   185.51350  354.75189  7.3 ../data/AXCen/raw/2014/AXCen#60V_000414049_FLAT.fit  
2456768.70756 -10.70824662 0.01810000   177.63300  307.00070  8.8 ../data/AXCen/raw/2014/AXCen#60V_000405137_FLAT.fit  
2456690.74791 -10.59844422 0.01270000  1200.23120 1114.96558  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361138_FLAT.fit  
2456788.64162 -10.66137750 0.01690000   186.54671  320.71841  6.6 ../data/AXCen/raw/2014/AXCen#60V_000419817_FLAT.fit  
2456760.67007 -10.63090595 0.01970000   183.76370  348.44150  7.1 ../data/AXCen/raw/2014/AXCen#60V_000399412_FLAT.fit  
2456987.78184 -10.67239736 0.01750000  1220.61353 1084.51855  6.8 ../data/AXCen/raw/2014/AXCen#60V_000049842_FLAT.fit  
2456736.70215 -10.67101371 0.01650000   155.54550  273.08771  6.5 ../data/AXCen/raw/2014/AXCen#60V_000386111_FLAT.fit  
2456686.81256 -10.23422659 0.01590000    82.81640  235.80130  6.7 ../data/AXCen/raw/2014/AXCen#60V_000359359_FLAT.fit  
2456727.70593 -10.64700128 0.01460000    78.87150  223.32480  7.2 ../data/AXCen/raw/2014/AXCen#60V_000381188_FLAT.fit  
2457007.76719 -10.73197891 0.02260000  1224.39978 1073.92212  6.8 ../data/AXCen/raw/2014/AXCen#60V_000058880_FLAT.fit  
2456997.79872 -10.49254873 0.03540000  1228.61145 1081.95996  7.2 ../data/AXCen/raw/2014/AXCen#60V_000054604_FLAT.fit  
2456685.77721 -10.65866641 0.01110000    84.38790  238.26720  6.6 ../data/AXCen/raw/2014/AXCen#60V_000358793_FLAT.fit  
2457020.80133 -10.71098137 0.02080000  1226.21191 1063.15955  8.4 ../data/AXCen/raw/2014/AXCen#60V_000064562_FLAT.fit  
2456732.78324 -10.64405944 0.02570000    60.34310  191.22470  7.8 ../data/AXCen/raw/2014/AXCen#60V_000383391_FLAT.fit  
2456778.64176 -10.63376453 0.01450000   184.27600  336.18039  7.1 ../data/AXCen/raw/2014/AXCen#60V_000412534_FLAT.fit  
2457003.75951 -10.72028948 0.02110000  1224.13855 1071.13843  7.3 ../data/AXCen/raw/2014/AXCen#60V_000057187_FLAT.fit  
2456730.78623 -10.59385852 0.01810000    59.58320  201.91570  6.8 ../data/AXCen/raw/2014/AXCen#60V_000382656_FLAT.fit  
2456723.71667 -10.64430778 0.01280000    78.65070  230.52390  7.1 ../data/AXCen/raw/2014/AXCen#60V_000379334_FLAT.fit  
2456727.66234 -10.62590828 0.01480000    77.85620  222.62630  6.8 ../data/AXCen/raw/2014/AXCen#60V_000381134_FLAT.fit  
2456701.81707 -10.62092343 0.01530000    88.80800  223.87350  6.7 ../data/AXCen/raw/2014/AXCen#60V_000367792_FLAT.fit  
2456695.82275 -10.59319351 0.01960000    91.97370  235.12959  6.1 ../data/AXCen/raw/2014/AXCen#60V_000363746_FLAT.fit  
2456735.73222 -10.54073722 0.02040000    72.81280  229.95390  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385420_FLAT.fit  
2456734.76560 -10.65341227 0.02140000    61.82700  205.15880  6.6 ../data/AXCen/raw/2014/AXCen#60V_000384690_FLAT.fit  
2457000.74891 -10.73464708 0.02790000  1230.96851 1054.31860  7.7 ../data/AXCen/raw/2014/AXCen#60V_000055835_FLAT.fit  
2456761.72390 -10.67809489 0.02240000   175.10159  355.87570  7.3 ../data/AXCen/raw/2014/AXCen#60V_000400091_FLAT.fit  
2456788.63476 -10.63144566 0.01660000   188.19600  319.98480  6.4 ../data/AXCen/raw/2014/AXCen#60V_000419808_FLAT.fit  
2456710.84863 -10.67106328 0.01420000    63.72810  234.20821  6.8 ../data/AXCen/raw/2014/AXCen#60V_000373194_FLAT.fit  
2456735.73838 -10.56975869 0.02040000    72.38190  227.71359  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385428_FLAT.fit  
2456685.82670 -10.66446044 0.01140000    82.47250  236.93491  6.5 ../data/AXCen/raw/2014/AXCen#60V_000358849_FLAT.fit  
2457021.83333 -10.68134891 0.01820000  1229.90576 1036.86560  7.1 ../data/AXCen/raw/2014/AXCen#60V_000064973_FLAT.fit  
2456721.67012 -10.65982273 0.01260000  1206.97205 1120.65076  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378281_FLAT.fit  
2456706.72490 -10.56456743 0.01650000    94.11840  241.58299  6.4 ../data/AXCen/raw/2014/AXCen#60V_000370778_FLAT.fit  
2456759.70630 -10.62572157 0.01710000   179.81039  357.74371  6.6 ../data/AXCen/raw/2014/AXCen#60V_000398860_FLAT.fit  
2456787.65389 -10.67034225 0.02130000   184.20360  325.60049  8.0 ../data/AXCen/raw/2014/AXCen#60V_000419237_FLAT.fit  
2456990.80824 -10.34136379 0.02410000  1224.13550 1084.89624  7.2 ../data/AXCen/raw/2014/AXCen#60V_000051410_FLAT.fit  
2456765.55250 -10.69391042 0.01640000  1113.28833  994.82068  6.5 ../data/AXCen/raw/2014/AXCen#60V_000402354_FLAT.fit  
2456689.75781 -10.66703246 0.01220000  1137.52979 1126.43835  6.4 ../data/AXCen/raw/2014/AXCen#60V_000360623_FLAT.fit  
2456734.72867 -10.61828580 0.02230000    67.35530  212.02139  7.1 ../data/AXCen/raw/2014/AXCen#60V_000384642_FLAT.fit  
2456739.80343 -10.71474512 0.01920000   141.07620  258.12769  9.2 ../data/AXCen/raw/2014/AXCen#60V_000388790_FLAT.fit  
2456746.65168 -10.59564736 0.01410000   173.16611  341.72910  7.1 ../data/AXCen/raw/2014/AXCen#60V_000392463_FLAT.fit  
2456735.72225 -10.55407392 0.02040000    74.61990  233.10710  6.4 ../data/AXCen/raw/2014/AXCen#60V_000385407_FLAT.fit  
2456758.58459 -10.68673667 0.01510000   190.10800  355.70609  6.6 ../data/AXCen/raw/2014/AXCen#60V_000398099_FLAT.fit  
2456735.83237 -10.58773166 0.02350000    66.42790  210.78740  6.6 ../data/AXCen/raw/2014/AXCen#60V_000385550_FLAT.fit  
2456735.83778 -10.56556686 0.02450000    66.21120  211.12660  6.8 ../data/AXCen/raw/2014/AXCen#60V_000385557_FLAT.fit  
2456743.76090 -10.66201434 0.01500000   134.26089  261.24591  7.7 ../data/AXCen/raw/2014/AXCen#60V_000391178_FLAT.fit  
2456712.77793 -10.64473706 0.01220000   127.21540  198.35181  6.6 ../data/AXCen/raw/2014/AXCen#60V_000373958_FLAT.fit  
2456787.60344 -10.64800080 0.01790000   194.72231  319.98611  6.7 ../data/AXCen/raw/2014/AXCen#60V_000419171_FLAT.fit  
2456685.77229 -10.67435053 0.01160000  1201.30908 1121.76965  6.7 ../data/AXCen/raw/2014/AXCen#60V_000358787_FLAT.fit  
2457011.76269 -10.69675152 0.01730000  1222.87830 1082.89685  6.7 ../data/AXCen/raw/2014/AXCen#60V_000060325_FLAT.fit  
2456742.68446 -10.62764644 0.01440000   155.83740  292.63901  7.7 ../data/AXCen/raw/2014/AXCen#60V_000390514_FLAT.fit  
2456680.84069 -10.60676805 0.02360000    76.73850  234.19569  7.1 ../data/AXCen/raw/2014/AXCen#60V_000357945_FLAT.fit  
2456998.76816 -10.64144403 0.02870000  1230.80261 1050.91809  6.8 ../data/AXCen/raw/2014/AXCen#60V_000055015_FLAT.fit  
2456992.81365 -10.73771490 0.01630000  1226.44299 1086.89490  7.0 ../data/AXCen/raw/2014/AXCen#60V_000052411_FLAT.fit  
2456720.72420 -10.62428108 0.01330000    74.63490  223.84950  6.8 ../data/AXCen/raw/2014/AXCen#60V_000377849_FLAT.fit  
2456735.73300 -10.53642392 0.02050000    72.73860  229.77470  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385421_FLAT.fit  
2456750.69315 -10.68693661 0.01430000   174.03860  356.89890  7.7 ../data/AXCen/raw/2014/AXCen#60V_000394523_FLAT.fit  
2457015.82595 -10.60397630 0.01880000  1221.09314 1052.57153  7.4 ../data/AXCen/raw/2014/AXCen#60V_000062360_FLAT.fit  
2456697.74698  -9.90146595 0.04130000    94.73760  239.88130  6.7 ../data/AXCen/raw/2014/AXCen#60V_000364933_FLAT.fit  
2457015.79510 -10.64557480 0.01970000  1218.94360 1068.55334  7.8 ../data/AXCen/raw/2014/AXCen#60V_000062326_FLAT.fit  
2457012.73216 -10.64614661 0.02030000  1218.61450 1073.40051  7.7 ../data/AXCen/raw/2014/AXCen#60V_000060780_FLAT.fit  
2456781.62227 -10.65982439 0.01810000   191.87711  365.81909  6.6 ../data/AXCen/raw/2014/AXCen#60V_000414756_FLAT.fit  
2456691.79006 -10.63768309 0.01290000    92.32920  238.55659  6.8 ../data/AXCen/raw/2014/AXCen#60V_000361714_FLAT.fit  
2456789.62514 -10.67855433 0.01800000   187.90021  320.86459  6.7 ../data/AXCen/raw/2014/AXCen#60V_000420394_FLAT.fit  
2457002.76417 -10.70108020 0.02110000  1222.89185 1074.26453  6.7 ../data/AXCen/raw/2014/AXCen#60V_000056730_FLAT.fit  
2456708.81581 -10.61819114 0.01440000    72.07970  235.65939  6.7 ../data/AXCen/raw/2014/AXCen#60V_000372081_FLAT.fit  
2456730.71301 -10.63970281 0.01630000    76.81950  235.97440  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382600_FLAT.fit  
2456720.74141 -10.64114653 0.01400000    72.64830  230.81960  7.2 ../data/AXCen/raw/2014/AXCen#60V_000377866_FLAT.fit  
2457017.74788 -10.62679287 0.02130000  1219.38477 1068.68225  8.3 ../data/AXCen/raw/2014/AXCen#60V_000063234_FLAT.fit  
2456760.73288 -10.68161206 0.02390000   174.28630  347.17731  8.4 ../data/AXCen/raw/2014/AXCen#60V_000399502_FLAT.fit  
2456731.64881 -10.62453360 0.01700000    77.88590  222.31740  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383012_FLAT.fit  
2456749.73289 -10.64694372 0.01400000   166.66100  373.30649  6.6 ../data/AXCen/raw/2014/AXCen#60V_000394003_FLAT.fit  
2456713.81654 -10.64206081 0.01330000    63.17030  202.02721  7.0 ../data/AXCen/raw/2014/AXCen#60V_000374481_FLAT.fit  
2456729.73428 -10.65256899 0.01520000    68.89220  199.69560  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382147_FLAT.fit  
2456732.85716 -10.65038862 0.02520000    60.14230  197.05659  6.7 ../data/AXCen/raw/2014/AXCen#60V_000383476_FLAT.fit  
2456713.79686 -10.64142322 0.01430000    65.47430  200.42529  7.9 ../data/AXCen/raw/2014/AXCen#60V_000374463_FLAT.fit  
2457016.78688 -10.69312734 0.01930000  1220.94336 1070.61914  7.9 ../data/AXCen/raw/2014/AXCen#60V_000062798_FLAT.fit  
2456773.64573 -10.05002273 0.02270000   185.37759  352.17560  7.3 ../data/AXCen/raw/2014/AXCen#60V_000408737_FLAT.fit  
2457019.74197 -10.27570030 0.03400000  1229.14661 1067.84656  6.6 ../data/AXCen/raw/2014/AXCen#60V_000064014_FLAT.fit  
2456717.68958 -10.59585052 0.01390000    81.07590  222.72760  7.3 ../data/AXCen/raw/2014/AXCen#60V_000376319_FLAT.fit  
2456689.75525 -10.68183325 0.01210000  1137.76270 1123.77576  6.4 ../data/AXCen/raw/2014/AXCen#60V_000360620_FLAT.fit  
2456751.60394 -10.63443321 0.01300000   182.85100  370.12970  6.7 ../data/AXCen/raw/2014/AXCen#60V_000394979_FLAT.fit  
2456738.72595 -10.67576780 0.01600000   150.43460  261.81750  7.3 ../data/AXCen/raw/2014/AXCen#60V_000387823_FLAT.fit  
2456699.74652 -10.62677587 0.01390000    85.16460  235.11259  6.4 ../data/AXCen/raw/2014/AXCen#60V_000366427_FLAT.fit  
2456738.75890 -10.62442640 0.01730000   144.08400  259.40799  7.6 ../data/AXCen/raw/2014/AXCen#60V_000387877_FLAT.fit  
2456715.71507 -10.31801239 0.01470000    78.92110  241.07520  6.2 ../data/AXCen/raw/2014/AXCen#60V_000375346_FLAT.fit  
2456700.83127 -10.65993652 0.01270000    81.09950  227.20120  6.4 ../data/AXCen/raw/2014/AXCen#60V_000367163_FLAT.fit  
2456758.72610 -10.62356727 0.01580000   176.31560  362.25980  6.6 ../data/AXCen/raw/2014/AXCen#60V_000398290_FLAT.fit  
2456686.87895  -9.94250015 0.02080000    77.46620  233.27820  6.8 ../data/AXCen/raw/2014/AXCen#60V_000359429_FLAT.fit  
2456759.70840 -10.63562495 0.01810000   179.65311  358.11121  7.1 ../data/AXCen/raw/2014/AXCen#60V_000398863_FLAT.fit  
2457014.78462 -10.69121804 0.01910000  1217.84619 1068.54773  7.8 ../data/AXCen/raw/2014/AXCen#60V_000061833_FLAT.fit  
2456752.72979 -10.68337708 0.01610000   168.26421  353.32581  8.9 ../data/AXCen/raw/2014/AXCen#60V_000395707_FLAT.fit  
2456720.79049 -10.61233074 0.01320000    59.62570  193.73100  6.6 ../data/AXCen/raw/2014/AXCen#60V_000377911_FLAT.fit  
2456684.79074 -10.63894374 0.01160000   140.58350  235.36011  6.4 ../data/AXCen/raw/2014/AXCen#60V_000358284_FLAT.fit  
2457017.76235 -10.63272043 0.02140000  1219.45178 1070.22620  8.4 ../data/AXCen/raw/2014/AXCen#60V_000063250_FLAT.fit  
2456766.56124 -10.22642882 0.01910000   190.41280  343.57330  6.4 ../data/AXCen/raw/2014/AXCen#60V_000403091_FLAT.fit  
