2456695.82275 -12.99606069 0.00350000  1297.39844 1143.64783  5.6 ../data/AXCen/raw/2014/AXCen#60V_000363746_FLAT.fit  
2456735.73222 -12.93247169 0.00320000  1279.45642 1137.54358  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385420_FLAT.fit  
2456734.76560 -12.87968706 0.00350000  1270.04614 1110.71143  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384690_FLAT.fit  
2457000.74891 -12.94468809 0.00390000    76.09990   80.92450  7.0 ../data/AXCen/raw/2014/AXCen#60V_000055835_FLAT.fit  
2456761.72390 -12.97531944 0.00340000  1352.76990 1302.25830  6.7 ../data/AXCen/raw/2014/AXCen#60V_000400091_FLAT.fit  
2456710.84863 -12.90478343 0.00280000  1272.81860 1137.97107  6.3 ../data/AXCen/raw/2014/AXCen#60V_000373194_FLAT.fit  
2456735.73838 -12.93570917 0.00320000  1279.30652 1134.68115  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385428_FLAT.fit  
2456685.82670 -12.81245805 0.00270000  1286.44177 1147.43225  5.9 ../data/AXCen/raw/2014/AXCen#60V_000358849_FLAT.fit  
2457021.83333 -12.99201416 0.00310000    67.94950   71.89490  6.5 ../data/AXCen/raw/2014/AXCen#60V_000064973_FLAT.fit  
2456721.67012 -12.90535898 0.00260000    10.11750  200.07910  5.9 ../data/AXCen/raw/2014/AXCen#60V_000378281_FLAT.fit  
2456706.72490 -12.96155713 0.00270000  1295.64197 1155.26074  5.8 ../data/AXCen/raw/2014/AXCen#60V_000370778_FLAT.fit  
2456990.80824 -12.89885805 0.00320000    68.45310  113.32110  6.6 ../data/AXCen/raw/2014/AXCen#60V_000051410_FLAT.fit  
2456734.72867 -12.87252379 0.00350000  1273.79224 1120.40674  6.5 ../data/AXCen/raw/2014/AXCen#60V_000384642_FLAT.fit  
2456735.72225 -12.93605205 0.00310000  1280.61475 1141.33154  5.8 ../data/AXCen/raw/2014/AXCen#60V_000385407_FLAT.fit  
2456735.83237 -12.93088276 0.00350000  1277.84375 1111.55188  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385550_FLAT.fit  
2456735.83778 -12.91901399 0.00360000  1277.73523 1111.74365  6.3 ../data/AXCen/raw/2014/AXCen#60V_000385557_FLAT.fit  
2456743.76090 -12.97629528 0.00280000  1344.48755 1164.03259  7.0 ../data/AXCen/raw/2014/AXCen#60V_000391178_FLAT.fit  
2456712.77793 -12.96039642 0.00250000  1332.72070 1106.84094  6.0 ../data/AXCen/raw/2014/AXCen#60V_000373958_FLAT.fit  
2457011.76269 -12.96381760 0.00310000    66.90700  111.86150  6.2 ../data/AXCen/raw/2014/AXCen#60V_000060325_FLAT.fit  
2456680.84069 -12.97802951 0.00380000  1281.03943 1145.08435  6.5 ../data/AXCen/raw/2014/AXCen#60V_000357945_FLAT.fit  
2456998.76816 -12.92734361 0.00390000    75.88710   78.22190  6.3 ../data/AXCen/raw/2014/AXCen#60V_000055015_FLAT.fit  
2456992.81365 -12.86926401 0.00320000    70.49760  115.95690  6.4 ../data/AXCen/raw/2014/AXCen#60V_000052411_FLAT.fit  
2456720.72420 -12.87910884 0.00280000  1278.28394 1135.23206  6.3 ../data/AXCen/raw/2014/AXCen#60V_000377849_FLAT.fit  
2456735.73300 -12.93886525 0.00310000  1279.41125 1137.14441  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385421_FLAT.fit  
2457015.82595 -12.93649401 0.00310000    60.68860   85.40340  6.8 ../data/AXCen/raw/2014/AXCen#60V_000062360_FLAT.fit  
2456697.74698 -12.90588436 0.00430000  1296.21948 1153.89368  6.2 ../data/AXCen/raw/2014/AXCen#60V_000364933_FLAT.fit  
2457015.79510 -12.91319138 0.00320000    60.50750   99.36570  7.2 ../data/AXCen/raw/2014/AXCen#60V_000062326_FLAT.fit  
2457012.73216 -12.96194323 0.00330000    63.31530  100.62600  7.0 ../data/AXCen/raw/2014/AXCen#60V_000060780_FLAT.fit  
2456691.79006 -12.80962975 0.00290000  1295.18457 1150.66467  6.3 ../data/AXCen/raw/2014/AXCen#60V_000361714_FLAT.fit  
2457002.76417 -12.89369690 0.00350000    67.71810  102.05300  6.2 ../data/AXCen/raw/2014/AXCen#60V_000056730_FLAT.fit  
2456708.81581 -12.97020804 0.00270000  1279.14966 1142.26025  6.2 ../data/AXCen/raw/2014/AXCen#60V_000372081_FLAT.fit  
2456730.71301 -12.99473421 0.00280000  1281.33752 1146.23584  5.8 ../data/AXCen/raw/2014/AXCen#60V_000382600_FLAT.fit  
2456720.74141 -12.91688538 0.00290000  1277.35742 1141.06494  6.6 ../data/AXCen/raw/2014/AXCen#60V_000377866_FLAT.fit  
2457017.74788 -12.92125197 0.00330000    62.99360   96.81500  7.6 ../data/AXCen/raw/2014/AXCen#60V_000063234_FLAT.fit  
2456760.73288 -12.95106682 0.00370000  1352.59802 1293.43530  7.7 ../data/AXCen/raw/2014/AXCen#60V_000399502_FLAT.fit  
2456731.64881 -12.89261930 0.00310000  1278.89294 1136.94641  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383012_FLAT.fit  
2456713.81654 -12.94053689 0.00270000  1271.21802 1107.67725  6.4 ../data/AXCen/raw/2014/AXCen#60V_000374481_FLAT.fit  
2456729.73428 -12.98886904 0.00270000  1274.75085 1108.28577  6.2 ../data/AXCen/raw/2014/AXCen#60V_000382147_FLAT.fit  
2456732.85716 -12.97434268 0.00350000  1271.72778 1097.01465  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383476_FLAT.fit  
2456713.79686 -12.95955468 0.00270000  1272.82251 1107.75183  7.3 ../data/AXCen/raw/2014/AXCen#60V_000374463_FLAT.fit  
2457016.78688 -12.84184139 0.00340000    62.84880  100.93450  7.3 ../data/AXCen/raw/2014/AXCen#60V_000062798_FLAT.fit  
2457019.74197 -13.01520211 0.00390000    73.08770   96.31250  6.0 ../data/AXCen/raw/2014/AXCen#60V_000064014_FLAT.fit  
2456717.68958 -13.00076608 0.00260000  1282.34546 1137.41125  6.7 ../data/AXCen/raw/2014/AXCen#60V_000376319_FLAT.fit  
2456699.74652 -12.99087693 0.00260000  1286.64502 1148.69592  5.8 ../data/AXCen/raw/2014/AXCen#60V_000366427_FLAT.fit  
2456715.71507 -12.88836305 0.00260000  1280.96094 1153.70374  5.7 ../data/AXCen/raw/2014/AXCen#60V_000375346_FLAT.fit  
2456700.83127 -12.95546059 0.00260000  1287.51575 1134.44336  5.8 ../data/AXCen/raw/2014/AXCen#60V_000367163_FLAT.fit  
2456758.72610 -12.98653401 0.00280000  1353.54346 1308.52625  6.0 ../data/AXCen/raw/2014/AXCen#60V_000398290_FLAT.fit  
2456686.87895 -12.82863782 0.00280000  1284.60876 1139.76855  6.3 ../data/AXCen/raw/2014/AXCen#60V_000359429_FLAT.fit  
2457014.78462 -12.93418799 0.00320000    60.32930   98.61720  7.2 ../data/AXCen/raw/2014/AXCen#60V_000061833_FLAT.fit  
2456720.79049 -13.00504596 0.00260000  1267.16699 1099.86584  6.0 ../data/AXCen/raw/2014/AXCen#60V_000377911_FLAT.fit  
2456684.79074 -12.84780835 0.00270000  1342.23083 1148.84314  5.8 ../data/AXCen/raw/2014/AXCen#60V_000358284_FLAT.fit  
2457017.76235 -12.90027165 0.00340000    62.39370   99.15410  7.7 ../data/AXCen/raw/2014/AXCen#60V_000063250_FLAT.fit  
2456708.77726 -12.92403039 0.00260000  1282.12305 1144.61340  5.6 ../data/AXCen/raw/2014/AXCen#60V_000372031_FLAT.fit  
2456756.72529 -13.05543559 0.00440000  1352.68469 1301.07019  6.3 ../data/AXCen/raw/2014/AXCen#60V_000397115_FLAT.fit  
2456990.77773 -12.85759702 0.00340000    67.89330  109.42450  6.3 ../data/AXCen/raw/2014/AXCen#60V_000051368_FLAT.fit  
2456761.73019 -12.96692294 0.00320000  1353.08679 1301.93835  6.0 ../data/AXCen/raw/2014/AXCen#60V_000400100_FLAT.fit  
2456680.85784 -12.87662263 0.00340000  1281.30249 1142.19849  6.0 ../data/AXCen/raw/2014/AXCen#60V_000357963_FLAT.fit  
2456995.82316 -12.98626789 0.00330000    75.41430  115.90430  7.5 ../data/AXCen/raw/2014/AXCen#60V_000053759_FLAT.fit  
2457003.77250 -12.82868269 0.00360000    71.25920  105.00300  6.7 ../data/AXCen/raw/2014/AXCen#60V_000057201_FLAT.fit  
2456729.85700 -12.90364345 0.00290000  1271.80383 1111.37671  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382241_FLAT.fit  
2456998.82756 -12.47585036 0.00470000    72.07750  119.06430  6.0 ../data/AXCen/raw/2014/AXCen#60V_000055079_FLAT.fit  
2456734.76022 -12.85972321 0.00350000  1270.81580 1112.21985  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384683_FLAT.fit  
2456734.77946 -12.93124502 0.00350000  1269.09961 1105.93103  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384708_FLAT.fit  
2457022.79731 -12.96000125 0.00320000    70.65460  100.63860  5.9 ../data/AXCen/raw/2014/AXCen#60V_000065364_FLAT.fit  
2456743.74973 -13.00355258 0.00270000  1345.48706 1164.12915  6.3 ../data/AXCen/raw/2014/AXCen#60V_000391163_FLAT.fit  
2457016.78869 -12.83689102 0.00340000    62.57160  100.26470  7.3 ../data/AXCen/raw/2014/AXCen#60V_000062800_FLAT.fit  
2456991.82307 -12.87322121 0.00320000    67.94060  119.15370  6.5 ../data/AXCen/raw/2014/AXCen#60V_000051935_FLAT.fit  
2456708.75677 -12.87566042 0.00270000  1282.30200 1144.35205  5.8 ../data/AXCen/raw/2014/AXCen#60V_000372005_FLAT.fit  
2457020.81816 -12.98366420 0.00320000    66.82280   88.97770  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064582_FLAT.fit  
2457014.76469 -12.89745874 0.00320000    59.90440   94.78500  6.7 ../data/AXCen/raw/2014/AXCen#60V_000061811_FLAT.fit  
2456721.77457 -12.91466401 0.00270000  1271.31726 1104.00793  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378393_FLAT.fit  
2457023.83943 -12.95017568 0.00310000    70.46850   57.53970  6.5 ../data/AXCen/raw/2014/AXCen#60V_000065834_FLAT.fit  
2456719.69182 -12.90807332 0.00280000  1278.04480 1143.03833  6.6 ../data/AXCen/raw/2014/AXCen#60V_000377313_FLAT.fit  
2456722.72885 -12.90475165 0.00270000  1283.13831 1151.20215  5.9 ../data/AXCen/raw/2014/AXCen#60V_000378851_FLAT.fit  
2456735.78613 -12.86373442 0.00330000  1276.60767 1118.57056  5.6 ../data/AXCen/raw/2014/AXCen#60V_000385490_FLAT.fit  
2456740.75567 -12.72169711 0.00330000  1352.97754 1161.92358  6.7 ../data/AXCen/raw/2014/AXCen#60V_000389418_FLAT.fit  
2456738.76377 -13.01589725 0.00290000  1352.91040 1162.56335  6.8 ../data/AXCen/raw/2014/AXCen#60V_000387885_FLAT.fit  
2456709.81086 -12.93021547 0.00350000  1276.02539 1133.19714  6.0 ../data/AXCen/raw/2014/AXCen#60V_000372637_FLAT.fit  
2456723.85700 -12.92054123 0.00290000  1271.94824 1108.26794  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379451_FLAT.fit  
2456691.81278 -12.45189163 0.00360000  1295.85693 1146.47388  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361738_FLAT.fit  
2456735.77304 -12.88661035 0.00330000  1276.76306 1122.77893  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385473_FLAT.fit  
2456734.83344 -12.96525535 0.00340000  1268.22632 1100.06909  5.6 ../data/AXCen/raw/2014/AXCen#60V_000384778_FLAT.fit  
2457013.75676 -12.95168522 0.00310000    60.84150   98.67910  6.0 ../data/AXCen/raw/2014/AXCen#60V_000061301_FLAT.fit  
2456722.82425 -12.92832798 0.00280000  1269.18445 1105.52112  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378938_FLAT.fit  
2456727.74696 -12.67621555 0.00310000  1274.54736 1104.47485  6.2 ../data/AXCen/raw/2014/AXCen#60V_000381221_FLAT.fit  
2457011.83395 -12.47120435 0.00420000    64.25040  102.92000  7.2 ../data/AXCen/raw/2014/AXCen#60V_000060412_FLAT.fit  
2457021.73829 -12.81510553 0.00360000    71.75720   96.69160  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064863_FLAT.fit  
2456678.83675 -12.70736398 0.00360000  1274.01001 1153.81812  8.4 ../data/AXCen/raw/2014/AXCen#60V_000357427_FLAT.fit  
2456706.76293 -13.01877280 0.00280000  1295.82141 1150.53662  6.5 ../data/AXCen/raw/2014/AXCen#60V_000370822_FLAT.fit  
2456725.67691 -12.85240578 0.00270000  1283.99084 1143.42139  5.7 ../data/AXCen/raw/2014/AXCen#60V_000380241_FLAT.fit  
2456688.82597 -12.98853391 0.00250000  1290.14343 1146.89441  5.8 ../data/AXCen/raw/2014/AXCen#60V_000360437_FLAT.fit  
2457016.79955 -12.85735389 0.00330000    62.04970   98.03240  7.7 ../data/AXCen/raw/2014/AXCen#60V_000062812_FLAT.fit  
2456712.79726 -12.93573527 0.00270000  1332.57031 1104.25903  7.0 ../data/AXCen/raw/2014/AXCen#60V_000373976_FLAT.fit  
2456721.83025 -12.98641411 0.00280000  1267.76978 1101.69299  7.3 ../data/AXCen/raw/2014/AXCen#60V_000378444_FLAT.fit  
2456686.81634 -12.90533675 0.00260000  1286.38135 1146.29004  5.9 ../data/AXCen/raw/2014/AXCen#60V_000359363_FLAT.fit  
2457021.79997 -12.97924297 0.00310000    68.63040   98.72310  6.5 ../data/AXCen/raw/2014/AXCen#60V_000064933_FLAT.fit  
2456705.81161 -12.95295024 0.00280000  1290.50696 1147.23083  5.8 ../data/AXCen/raw/2014/AXCen#60V_000370291_FLAT.fit  
2456732.83002 -13.02295977 0.00330000  1268.09045 1094.01208  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383442_FLAT.fit  
2457023.70442 -12.93452288 0.00360000    83.58820   70.06890  6.7 ../data/AXCen/raw/2014/AXCen#60V_000065686_FLAT.fit  
2457003.81525 -12.90772777 0.00320000    70.83950  115.92050  6.0 ../data/AXCen/raw/2014/AXCen#60V_000057247_FLAT.fit  
2457007.81573 -12.97791929 0.00320000    66.64790   98.61580  6.8 ../data/AXCen/raw/2014/AXCen#60V_000058935_FLAT.fit  
2456998.79954 -12.52286770 0.00480000    71.94570  112.70450  6.3 ../data/AXCen/raw/2014/AXCen#60V_000055049_FLAT.fit  
2456678.85383 -12.91015040 0.00310000  1274.78455 1150.14954  7.7 ../data/AXCen/raw/2014/AXCen#60V_000357445_FLAT.fit  
2456707.78602 -12.96891650 0.00270000  1280.50769 1147.47742  5.9 ../data/AXCen/raw/2014/AXCen#60V_000371427_FLAT.fit  
2456729.83870 -12.84000509 0.00290000  1269.32129 1109.36877  6.0 ../data/AXCen/raw/2014/AXCen#60V_000382227_FLAT.fit  
2456729.69066 -12.99559238 0.00280000  1280.81726 1138.37305  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382107_FLAT.fit  
2456727.76785 -12.89403210 0.00270000  1272.24084 1103.25732  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381237_FLAT.fit  
2456732.81167 -12.99275927 0.00330000  1267.73816 1097.83423  6.3 ../data/AXCen/raw/2014/AXCen#60V_000383419_FLAT.fit  
2456686.78903 -12.96334122 0.00250000  1285.64062 1152.88257  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359333_FLAT.fit  
2456707.79368 -12.99048015 0.00270000  1279.89771 1145.71533  5.9 ../data/AXCen/raw/2014/AXCen#60V_000371437_FLAT.fit  
2456999.79314 -12.94465905 0.00370000    72.71970  111.16170  6.8 ../data/AXCen/raw/2014/AXCen#60V_000055447_FLAT.fit  
2456733.80035 -12.95238066 0.00370000  1269.36255 1121.73254  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383955_FLAT.fit  
2456709.83064 -12.93714907 0.00300000  1274.53772 1134.45386  5.9 ../data/AXCen/raw/2014/AXCen#60V_000372658_FLAT.fit  
2457016.71819 -12.90619351 0.00350000    62.75120   97.43300  7.6 ../data/AXCen/raw/2014/AXCen#60V_000062722_FLAT.fit  
2456719.78684 -13.00523731 0.00270000  1269.61865 1101.76746  6.3 ../data/AXCen/raw/2014/AXCen#60V_000377411_FLAT.fit  
2456735.76997 -12.87971243 0.00330000  1276.78613 1124.00354  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385469_FLAT.fit  
2456702.78590 -12.87838553 0.00300000  1294.51074 1158.08447  6.0 ../data/AXCen/raw/2014/AXCen#60V_000368436_FLAT.fit  
2456725.77606 -12.97563214 0.00290000  1275.12195 1107.92798  8.5 ../data/AXCen/raw/2014/AXCen#60V_000380335_FLAT.fit  
2456996.75490 -12.64256759 0.00520000    75.41970  102.79430  6.4 ../data/AXCen/raw/2014/AXCen#60V_000054111_FLAT.fit  
2456736.82520 -12.86331092 0.00390000  1351.94019 1159.22778  7.5 ../data/AXCen/raw/2014/AXCen#60V_000386313_FLAT.fit  
2456710.82325 -12.86891997 0.00280000  1273.82288 1137.74463  5.8 ../data/AXCen/raw/2014/AXCen#60V_000373170_FLAT.fit  
2457021.75808 -12.96309046 0.00320000    70.68530  100.37590  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064885_FLAT.fit  
2456726.84634 -12.95636136 0.00280000  1274.61877 1105.26282  6.5 ../data/AXCen/raw/2014/AXCen#60V_000380823_FLAT.fit  
2456720.77409 -12.96648821 0.00270000  1268.65686 1100.79370  6.2 ../data/AXCen/raw/2014/AXCen#60V_000377896_FLAT.fit  
2457012.76889 -12.96974983 0.00310000    64.09330  113.67670  6.2 ../data/AXCen/raw/2014/AXCen#60V_000060822_FLAT.fit  
2456738.78940 -13.00533840 0.00300000  1351.72107 1159.37402  7.0 ../data/AXCen/raw/2014/AXCen#60V_000387927_FLAT.fit  
2456724.69440 -12.94309930 0.00270000  1284.22156 1142.96643  6.4 ../data/AXCen/raw/2014/AXCen#60V_000379793_FLAT.fit  
2457015.78785 -12.88051803 0.00340000    60.88510  102.33890  7.6 ../data/AXCen/raw/2014/AXCen#60V_000062318_FLAT.fit  
2456715.71843 -12.85647044 0.00270000  1280.80078 1151.57886  5.8 ../data/AXCen/raw/2014/AXCen#60V_000375350_FLAT.fit  
2456707.75458 -12.95712666 0.00270000  1280.20349 1147.57642  5.8 ../data/AXCen/raw/2014/AXCen#60V_000371387_FLAT.fit  
2457001.79174 -12.95277974 0.00330000    70.43620  110.89060  5.9 ../data/AXCen/raw/2014/AXCen#60V_000056297_FLAT.fit  
2456755.58758 -12.95660113 0.00340000  1346.32251 1159.58118  7.7 ../data/AXCen/raw/2014/AXCen#60V_000396350_FLAT.fit  
2457020.78693 -12.99490654 0.00320000    69.33630   95.16900  7.5 ../data/AXCen/raw/2014/AXCen#60V_000064546_FLAT.fit  
2456707.73765 -12.90703882 0.00280000  1280.68750 1147.34888  5.9 ../data/AXCen/raw/2014/AXCen#60V_000371366_FLAT.fit  
2456740.78940 -12.92602388 0.00310000  1352.00916 1163.32214  7.2 ../data/AXCen/raw/2014/AXCen#60V_000389463_FLAT.fit  
2456742.75979 -12.92507782 0.00280000  1350.59082 1164.60522  6.4 ../data/AXCen/raw/2014/AXCen#60V_000390613_FLAT.fit  
2456690.79473 -12.49389705 0.00340000  1292.22937 1149.06165  6.4 ../data/AXCen/raw/2014/AXCen#60V_000361193_FLAT.fit  
2456989.80895 -12.91935048 0.00320000    67.25220  109.67600  7.8 ../data/AXCen/raw/2014/AXCen#60V_000050906_FLAT.fit  
2456734.78564 -12.92974558 0.00350000  1268.75623 1105.03674  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384716_FLAT.fit  
2456734.79720 -12.94564074 0.00340000  1267.42334 1102.14734  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384731_FLAT.fit  
2457020.70531 -12.89940097 0.00350000    73.55720   95.47870  6.4 ../data/AXCen/raw/2014/AXCen#60V_000064456_FLAT.fit  
2457013.77002 -12.97015747 0.00310000    60.99130  100.29530  6.4 ../data/AXCen/raw/2014/AXCen#60V_000061319_FLAT.fit  
2456715.75181 -12.44463067 0.00350000  1282.06775 1154.11731  6.3 ../data/AXCen/raw/2014/AXCen#60V_000375388_FLAT.fit  
2456688.79082 -12.95367255 0.00250000  1289.54761 1149.26892  5.9 ../data/AXCen/raw/2014/AXCen#60V_000360400_FLAT.fit  
2456716.84412 -12.87805989 0.00300000  1273.37366 1103.44446  7.6 ../data/AXCen/raw/2014/AXCen#60V_000375972_FLAT.fit  
2456700.80472 -12.99399081 0.00270000  1289.96082 1134.35229  6.6 ../data/AXCen/raw/2014/AXCen#60V_000367135_FLAT.fit  
2457014.76831 -12.92485999 0.00320000    60.03590   96.08110  6.9 ../data/AXCen/raw/2014/AXCen#60V_000061815_FLAT.fit  
2456717.82177 -12.48166317 0.00360000  1272.05322 1100.91443  6.5 ../data/AXCen/raw/2014/AXCen#60V_000376454_FLAT.fit  
2457016.70918 -12.91343412 0.00340000    62.98600   99.67870  7.3 ../data/AXCen/raw/2014/AXCen#60V_000062712_FLAT.fit  
2457020.77421 -12.98645736 0.00320000    70.46050   99.88310  6.8 ../data/AXCen/raw/2014/AXCen#60V_000064532_FLAT.fit  
2456738.76865 -12.99754047 0.00290000  1352.76685 1161.45142  6.5 ../data/AXCen/raw/2014/AXCen#60V_000387893_FLAT.fit  
2456690.79852 -12.56858878 0.00320000  1292.11304 1148.28406  6.2 ../data/AXCen/raw/2014/AXCen#60V_000361197_FLAT.fit  
2456685.79181 -12.89817132 0.00260000  1284.78137 1151.45032  5.9 ../data/AXCen/raw/2014/AXCen#60V_000358811_FLAT.fit  
2456724.76311 -12.95417964 0.00270000  1275.55615 1111.49585  6.6 ../data/AXCen/raw/2014/AXCen#60V_000379857_FLAT.fit  
2457021.78690 -12.96708989 0.00310000    68.93950   94.43170  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064917_FLAT.fit  
2456712.85214 -12.90953225 0.00290000  1333.22754 1109.41626  7.6 ../data/AXCen/raw/2014/AXCen#60V_000374027_FLAT.fit  
2456735.77228 -12.87145224 0.00330000  1276.72009 1123.05786  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385472_FLAT.fit  
2456686.87705 -12.83284818 0.00280000  1285.22937 1140.19495  6.3 ../data/AXCen/raw/2014/AXCen#60V_000359427_FLAT.fit  
2457012.77939 -12.96517343 0.00310000    64.05460  116.24540  6.7 ../data/AXCen/raw/2014/AXCen#60V_000060834_FLAT.fit  
2456713.80668 -12.95008780 0.00270000  1272.13843 1106.84497  6.8 ../data/AXCen/raw/2014/AXCen#60V_000374472_FLAT.fit  
2456691.77025 -12.96317934 0.00260000  1294.76416 1149.81494  6.2 ../data/AXCen/raw/2014/AXCen#60V_000361691_FLAT.fit  
2456729.64128 -12.95180075 0.00270000    10.69950  199.08549  6.0 ../data/AXCen/raw/2014/AXCen#60V_000382047_FLAT.fit  
2456706.76122 -13.00636741 0.00280000  1295.65845 1150.89929  6.3 ../data/AXCen/raw/2014/AXCen#60V_000370820_FLAT.fit  
2456728.68139 -12.97553113 0.00280000  1281.31824 1132.58936  6.7 ../data/AXCen/raw/2014/AXCen#60V_000381631_FLAT.fit  
2456733.74010 -12.89387416 0.00340000  1276.97644 1143.42957  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383877_FLAT.fit  
2457016.77421 -12.83400137 0.00330000    63.59200  101.63320  6.8 ../data/AXCen/raw/2014/AXCen#60V_000062784_FLAT.fit  
2456736.76882 -12.95209133 0.00340000  1351.70667 1164.14929  7.2 ../data/AXCen/raw/2014/AXCen#60V_000386221_FLAT.fit  
2457022.71223 -12.85910018 0.00370000    83.84130   73.59410  6.6 ../data/AXCen/raw/2014/AXCen#60V_000065270_FLAT.fit  
2457001.78806 -12.96046474 0.00330000    70.42520  109.72620  6.0 ../data/AXCen/raw/2014/AXCen#60V_000056293_FLAT.fit  
2456993.76353 -12.98232675 0.00330000    68.92270  105.77960  6.6 ../data/AXCen/raw/2014/AXCen#60V_000052846_FLAT.fit  
2456713.83619 -12.93407969 0.00270000  1269.67285 1106.41846  6.6 ../data/AXCen/raw/2014/AXCen#60V_000374499_FLAT.fit  
2456732.77021 -12.98978685 0.00330000  1270.81946 1097.39856  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383381_FLAT.fit  
2457005.80236 -12.91644721 0.00370000    70.79270  114.98680  6.3 ../data/AXCen/raw/2014/AXCen#60V_000058163_FLAT.fit  
2457015.76072 -12.87498609 0.00330000    61.32920  102.09660  6.3 ../data/AXCen/raw/2014/AXCen#60V_000062288_FLAT.fit  
2457007.76642 -12.99291008 0.00370000    68.70030  102.37780  6.5 ../data/AXCen/raw/2014/AXCen#60V_000058879_FLAT.fit  
2456987.81050 -12.91815863 0.00310000    68.20900  113.42900  6.3 ../data/AXCen/raw/2014/AXCen#60V_000049881_FLAT.fit  
2456702.80672 -12.93953227 0.00290000  1293.66663 1153.17822  6.2 ../data/AXCen/raw/2014/AXCen#60V_000368458_FLAT.fit  
2456729.65434 -12.97346520 0.00290000  1277.45337 1138.75903  6.6 ../data/AXCen/raw/2014/AXCen#60V_000382062_FLAT.fit  
2456743.70314 -13.02808660 0.00260000  1349.68823 1166.90063  5.7 ../data/AXCen/raw/2014/AXCen#60V_000391100_FLAT.fit  
