2456758.69241  -9.10053635 0.05380000   229.49910  976.93408  5.8 ../data/AXCen/raw/2014/AXCen#60V_000398242_FLAT.fit  +0.0000 0.0538  -0.0453 0.0505  +0.0177 0.0570  +0.0306 0.0615  +0.0341 0.0664  
2456732.80769  -9.42513275 0.06090000   132.00250  809.23077  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383414_FLAT.fit  +0.0000 0.0609  -0.0413 0.0571  +0.0303 0.0650  +0.0513 0.0695  +0.0633 0.0743  
2456745.70157  -9.48413658 0.03050000   220.71700  884.21417  5.5 ../data/AXCen/raw/2014/AXCen#60V_000391948_FLAT.fit  +0.0000 0.0305  -0.0371 0.0291  +0.0413 0.0321  +0.0656 0.0336  +0.0900 0.0355  
2457012.80826  -9.32840347 0.05700000  1182.76465  463.06561  6.7 ../data/AXCen/raw/2014/AXCen#60V_000060867_FLAT.fit  +0.0000 0.0570  -0.0748 0.0551  +0.0262 0.0605  +0.0519 0.0643  +0.0630 0.0688  
2456691.77997  -9.28176594 0.03520000   161.93860  854.55243  5.8 ../data/AXCen/raw/2014/AXCen#60V_000361703_FLAT.fit  +0.0000 0.0352  -0.0195 0.0324  +0.0104 0.0377  +0.0175 0.0407  +0.0199 0.0437  
2456757.61914  -9.30273628 0.04930000   232.66600  963.66449  6.6 ../data/AXCen/raw/2014/AXCen#60V_000397556_FLAT.fit  +0.0000 0.0493  -0.0295 0.0457  +0.0249 0.0523  +0.0366 0.0566  +0.0328 0.0615  
2456744.77554  -9.37504768 0.03350000   210.17281  882.32941  5.3 ../data/AXCen/raw/2014/AXCen#60V_000391743_FLAT.fit  +0.0000 0.0335  -0.0228 0.0315  +0.0224 0.0355  +0.0429 0.0381  +0.0565 0.0402  
2456739.70113  -9.37038040 0.03730000   225.78551  883.25739  5.7 ../data/AXCen/raw/2014/AXCen#60V_000388622_FLAT.fit  +0.0000 0.0373  -0.0360 0.0349  +0.0301 0.0396  +0.0441 0.0419  +0.0564 0.0448  
2456746.76823  -9.23761082 0.03910000   240.15829  965.68372  5.6 ../data/AXCen/raw/2014/AXCen#60V_000392616_FLAT.fit  +0.0000 0.0391  -0.0286 0.0364  +0.0197 0.0413  +0.0480 0.0439  +0.0748 0.0464  
2456728.82854  -9.44419575 0.03570000   133.61850  814.56201  6.4 ../data/AXCen/raw/2014/AXCen#60V_000381756_FLAT.fit  +0.0000 0.0357  -0.0318 0.0331  +0.0194 0.0379  +0.0388 0.0406  +0.0424 0.0433  
2456678.80642  -9.24819183 0.04870000   148.74620  827.63452  6.8 ../data/AXCen/raw/2014/AXCen#60V_000357393_FLAT.fit  +0.0000 0.0487  -0.0256 0.0450  +0.0137 0.0527  +0.0156 0.0566  +0.0144 0.0613  
2456743.70979  -9.15878010 0.03830000   213.76691  878.42322  5.4 ../data/AXCen/raw/2014/AXCen#60V_000391109_FLAT.fit  +0.0000 0.0383  -0.0398 0.0364  +0.0299 0.0403  +0.0547 0.0430  +0.0721 0.0452  
2456746.65838  -9.20388508 0.03850000   244.71330  957.98932  5.6 ../data/AXCen/raw/2014/AXCen#60V_000392472_FLAT.fit  +0.0000 0.0385  -0.0385 0.0368  +0.0346 0.0410  +0.0567 0.0430  +0.0712 0.0461  
2457013.70819  -9.47179222 0.04940000  1178.76086  452.46631  6.0 ../data/AXCen/raw/2014/AXCen#60V_000061235_FLAT.fit  +0.0000 0.0494  -0.0655 0.0476  +0.0322 0.0522  +0.0495 0.0560  +0.0617 0.0594  
2457015.82777  -9.12095451 0.06140000  1180.80286  431.24579  6.1 ../data/AXCen/raw/2014/AXCen#60V_000062362_FLAT.fit  +0.0000 0.0614  -0.0680 0.0593  +0.0444 0.0644  +0.0527 0.0692  +0.0525 0.0747  
2456740.70387  -9.48925018 0.03040000   229.01759  907.89148  5.5 ../data/AXCen/raw/2014/AXCen#60V_000389349_FLAT.fit  +0.0000 0.0304  -0.0358 0.0285  +0.0110 0.0324  +0.0266 0.0348  +0.0415 0.0366  
2456985.81558  -9.46389198 0.04430000  1186.81421  464.60190  5.9 ../data/AXCen/raw/2014/AXCen#60V_000048607_FLAT.fit  +0.0000 0.0443  -0.0646 0.0426  +0.0358 0.0468  +0.0614 0.0497  +0.0715 0.0531  
2456718.79932  -9.37146282 0.03500000   135.10941  815.98590  5.5 ../data/AXCen/raw/2014/AXCen#60V_000376937_FLAT.fit  +0.0000 0.0350  -0.0321 0.0326  +0.0233 0.0371  +0.0482 0.0394  +0.0597 0.0416  
2456706.76978  -9.34736061 0.04480000   161.98740  860.82788  5.8 ../data/AXCen/raw/2014/AXCen#60V_000370830_FLAT.fit  +0.0000 0.0448  -0.0135 0.0410  +0.0122 0.0484  +0.0169 0.0526  +0.0140 0.0562  
2456735.72455  -9.48227882 0.04570000   146.13210  850.80908  5.3 ../data/AXCen/raw/2014/AXCen#60V_000385410_FLAT.fit  +0.0000 0.0457  -0.0195 0.0417  +0.0166 0.0490  +0.0331 0.0522  +0.0491 0.0554  
2456776.63250  -9.36624146 0.03570000   235.54340  962.92261  5.7 ../data/AXCen/raw/2014/AXCen#60V_000411008_FLAT.fit  +0.0000 0.0357  -0.0426 0.0336  +0.0269 0.0376  +0.0485 0.0398  +0.0590 0.0422  
2456768.68910  -9.25971031 0.05510000   230.64180  922.91272  7.3 ../data/AXCen/raw/2014/AXCen#60V_000405107_FLAT.fit  +0.0000 0.0551  -0.0174 0.0503  +0.0048 0.0598  +0.0144 0.0642  +0.0201 0.0688  
2456786.60293  -9.31457138 0.04060000   244.17920  927.70093  5.2 ../data/AXCen/raw/2014/AXCen#60V_000418447_FLAT.fit  +0.0000 0.0406  -0.0435 0.0389  +0.0432 0.0427  +0.0708 0.0450  +0.0932 0.0479  
2456735.79770  -9.13696098 0.06380000   141.76041  831.88550  5.2 ../data/AXCen/raw/2014/AXCen#60V_000385505_FLAT.fit  +0.0000 0.0638  -0.0183 0.0588  +0.0209 0.0679  +0.0349 0.0728  +0.0516 0.0774  
2456713.80997  -9.34662819 0.03510000   137.76260  818.83362  6.0 ../data/AXCen/raw/2014/AXCen#60V_000374475_FLAT.fit  +0.0000 0.0351  -0.0289 0.0328  +0.0236 0.0369  +0.0501 0.0390  +0.0687 0.0412  
2456730.67078  -9.31508350 0.04410000   147.34930  848.51160  5.3 ../data/AXCen/raw/2014/AXCen#60V_000382553_FLAT.fit  +0.0000 0.0441  -0.0289 0.0416  +0.0347 0.0467  +0.0740 0.0487  +0.1028 0.0516  
2456708.73251  -9.43567467 0.03220000   148.28220  850.41058  5.3 ../data/AXCen/raw/2014/AXCen#60V_000371975_FLAT.fit  +0.0000 0.0322  -0.0392 0.0301  +0.0354 0.0339  +0.0703 0.0354  +0.0950 0.0371  
2456689.85750  -9.21613693 0.04320000   207.09850  847.71692  6.7 ../data/AXCen/raw/2014/AXCen#60V_000360735_FLAT.fit  +0.0000 0.0432  -0.0060 0.0394  -0.0021 0.0474  -0.0079 0.0512  -0.0038 0.0552  
2456751.75690  -9.30985832 0.03580000   247.91560  995.37750  5.5 ../data/AXCen/raw/2014/AXCen#60V_000395173_FLAT.fit  +0.0000 0.0358  -0.0261 0.0338  +0.0253 0.0384  +0.0439 0.0409  +0.0565 0.0432  
2456771.70586  -9.28176689 0.04920000   227.71350  931.89819  6.6 ../data/AXCen/raw/2014/AXCen#60V_000407704_FLAT.fit  +0.0000 0.0492  -0.0322 0.0454  +0.0322 0.0516  +0.0537 0.0551  +0.0661 0.0586  
2457021.71853  -9.03775311 0.06770000  1191.23413  445.82031  5.5 ../data/AXCen/raw/2014/AXCen#60V_000064841_FLAT.fit  +0.0000 0.0677  -0.0980 0.0663  +0.0505 0.0702  +0.0905 0.0741  +0.1142 0.0776  
2456725.87240  -9.39047050 0.03260000   234.10480  881.78510  5.3 ../data/AXCen/raw/2014/AXCen#60V_000380373_FLAT.fit  +0.0000 0.0326  -0.0266 0.0308  +0.0301 0.0343  +0.0575 0.0360  +0.0883 0.0380  
2457021.77069  -9.34726715 0.05060000  1188.60059  447.68961  5.7 ../data/AXCen/raw/2014/AXCen#60V_000064899_FLAT.fit  +0.0000 0.0506  -0.0683 0.0485  +0.0461 0.0531  +0.0647 0.0557  +0.0696 0.0604  
2456729.78123  -9.23278332 0.04250000   135.54950  817.50848  5.4 ../data/AXCen/raw/2014/AXCen#60V_000382183_FLAT.fit  +0.0000 0.0425  -0.0322 0.0403  +0.0374 0.0448  +0.0699 0.0475  +0.0769 0.0505  
2456726.71361  -9.35253239 0.03380000   155.86580  844.55127  5.6 ../data/AXCen/raw/2014/AXCen#60V_000380722_FLAT.fit  +0.0000 0.0338  -0.0395 0.0317  +0.0258 0.0355  +0.0611 0.0374  +0.0756 0.0394  
2456734.76098  -8.99771309 0.07730000   136.67860  824.25330  5.3 ../data/AXCen/raw/2014/AXCen#60V_000384684_FLAT.fit  +0.0000 0.0773  +0.0016 0.0703  -0.0013 0.0859  -0.0034 0.0932  -0.0102 0.1005  
2456998.82193  -8.96721554 0.09460000  1191.15820  468.28049  5.5 ../data/AXCen/raw/2014/AXCen#60V_000055073_FLAT.fit  +0.0000 0.0946  -0.0627 0.0918  +0.0418 0.1008  +0.0654 0.1063  +0.0706 0.1151  
2456749.69969  -9.35167885 0.03220000   247.08180  989.72223  5.1 ../data/AXCen/raw/2014/AXCen#60V_000393958_FLAT.fit  +0.0000 0.0322  -0.0339 0.0306  +0.0388 0.0345  +0.0558 0.0365  +0.0726 0.0383  
2456705.76057  -9.46510983 0.03690000   159.02330  858.99689  5.0 ../data/AXCen/raw/2014/AXCen#60V_000370237_FLAT.fit  +0.0000 0.0369  -0.0382 0.0349  +0.0299 0.0392  +0.0427 0.0420  +0.0555 0.0448  
2456762.70854  -9.39842796 0.06290000   229.90860  973.84912  5.4 ../data/AXCen/raw/2014/AXCen#60V_000400670_FLAT.fit  +0.0000 0.0629  -0.0139 0.0581  -0.0109 0.0704  -0.0174 0.0762  -0.0358 0.0849  
2456734.78949  -9.38968372 0.05880000   133.44450  818.19708  5.6 ../data/AXCen/raw/2014/AXCen#60V_000384721_FLAT.fit  +0.0000 0.0588  -0.0253 0.0550  +0.0102 0.0640  +0.0215 0.0696  +0.0313 0.0736  
2456768.66700  -9.11435890 0.04920000   234.60750  922.43469  5.9 ../data/AXCen/raw/2014/AXCen#60V_000405071_FLAT.fit  +0.0000 0.0492  -0.0260 0.0459  +0.0312 0.0525  +0.0502 0.0559  +0.0674 0.0595  
2456737.84366  -9.09717464 0.08330000   219.74561  877.94989  6.7 ../data/AXCen/raw/2014/AXCen#60V_000387182_FLAT.fit  +0.0000 0.0833  -0.0323 0.0771  +0.0095 0.0893  -0.0015 0.0989  -0.0380 0.1111  
2456747.60757  -9.43804359 0.03080000   245.49060  964.31128  5.5 ../data/AXCen/raw/2014/AXCen#60V_000392959_FLAT.fit  +0.0000 0.0308  -0.0298 0.0293  +0.0349 0.0327  +0.0508 0.0345  +0.0614 0.0369  
2456764.59303  -9.28843212 0.05490000   234.91721  960.42200  6.0 ../data/AXCen/raw/2014/AXCen#60V_000401681_FLAT.fit  +0.0000 0.0549  -0.0282 0.0506  +0.0265 0.0584  +0.0542 0.0620  +0.0707 0.0657  
2456735.80925  -9.35963154 0.05500000   140.97520  829.41919  5.4 ../data/AXCen/raw/2014/AXCen#60V_000385520_FLAT.fit  +0.0000 0.0550  -0.0103 0.0508  +0.0221 0.0589  +0.0466 0.0629  +0.0683 0.0662  
2456722.81770  -9.39004135 0.03220000   134.31470  820.19189  5.6 ../data/AXCen/raw/2014/AXCen#60V_000378932_FLAT.fit  +0.0000 0.0322  -0.0217 0.0298  +0.0157 0.0346  +0.0302 0.0367  +0.0471 0.0390  
2456737.83625  -9.08122635 0.07930000   218.40311  876.72650  6.4 ../data/AXCen/raw/2014/AXCen#60V_000387170_FLAT.fit  +0.0000 0.0793  -0.0275 0.0729  +0.0197 0.0850  +0.0558 0.0889  +0.0964 0.0935  
2457013.79213  -8.88251686 0.07500000  1179.40320  451.23950  5.9 ../data/AXCen/raw/2014/AXCen#60V_000061349_FLAT.fit  +0.0000 0.0750  -0.0441 0.0709  +0.0239 0.0806  +0.0406 0.0862  +0.0512 0.0925  
2456756.59747  -9.26692963 0.04260000   234.63879  968.33643  6.0 ../data/AXCen/raw/2014/AXCen#60V_000396942_FLAT.fit  +0.0000 0.0426  -0.0450 0.0402  +0.0253 0.0462  +0.0403 0.0491  +0.0504 0.0525  
2456726.82021  -9.17337894 0.03860000   138.47740  816.66162  5.5 ../data/AXCen/raw/2014/AXCen#60V_000380803_FLAT.fit  +0.0000 0.0386  -0.0176 0.0355  +0.0120 0.0412  +0.0332 0.0442  +0.0517 0.0463  
2457019.71325  -9.33023643 0.06250000  1193.09570  442.44830  5.9 ../data/AXCen/raw/2014/AXCen#60V_000063982_FLAT.fit  +0.0000 0.0625  -0.0461 0.0605  +0.0324 0.0669  +0.0204 0.0731  +0.0017 0.0805  
2457023.80234  -9.25121593 0.05100000  1189.70654  444.08279  5.6 ../data/AXCen/raw/2014/AXCen#60V_000065794_FLAT.fit  +0.0000 0.0510  -0.0764 0.0492  +0.0538 0.0533  +0.0947 0.0554  +0.1183 0.0585  
2456707.81216  -9.48214722 0.03910000   143.81430  854.94360  5.7 ../data/AXCen/raw/2014/AXCen#60V_000371461_FLAT.fit  +0.0000 0.0391  -0.0261 0.0362  +0.0113 0.0423  +0.0153 0.0459  +0.0079 0.0494  
2456751.70072  -9.44662285 0.03710000   249.81900  985.43451  6.7 ../data/AXCen/raw/2014/AXCen#60V_000395105_FLAT.fit  +0.0000 0.0371  -0.0367 0.0347  +0.0135 0.0400  +0.0038 0.0434  -0.0105 0.0474  
2456761.71341  -9.25940990 0.07540000   228.28970  972.24591  6.9 ../data/AXCen/raw/2014/AXCen#60V_000400076_FLAT.fit  +0.0000 0.0754  -0.0350 0.0701  +0.0215 0.0814  +0.0339 0.0877  +0.0483 0.0924  
2456723.69512  -9.44142532 0.03300000   149.05409  849.80920  6.2 ../data/AXCen/raw/2014/AXCen#60V_000379310_FLAT.fit  +0.0000 0.0330  -0.0298 0.0311  +0.0239 0.0351  +0.0565 0.0368  +0.0852 0.0388  
2457012.75315  -9.05949306 0.06710000  1182.76428  460.51901  5.9 ../data/AXCen/raw/2014/AXCen#60V_000060804_FLAT.fit  +0.0000 0.0671  -0.0440 0.0629  +0.0329 0.0710  +0.0717 0.0748  +0.1002 0.0776  
2457013.77887  -9.06675434 0.05730000  1179.59094  453.23199  5.5 ../data/AXCen/raw/2014/AXCen#60V_000061331_FLAT.fit  +0.0000 0.0573  -0.0607 0.0543  +0.0371 0.0599  +0.0571 0.0631  +0.0766 0.0677  
2456765.60326  -9.25633812 0.04670000   234.97710  965.16571  5.3 ../data/AXCen/raw/2014/AXCen#60V_000402408_FLAT.fit  +0.0000 0.0467  -0.0176 0.0436  +0.0203 0.0500  +0.0370 0.0533  +0.0593 0.0568  
2456766.59671  -9.10904503 0.05210000   235.18930  966.76367  5.5 ../data/AXCen/raw/2014/AXCen#60V_000403129_FLAT.fit  +0.0000 0.0521  -0.0352 0.0493  +0.0312 0.0558  +0.0468 0.0591  +0.0701 0.0630  
2456709.82780  -9.28537369 0.04530000   140.04359  847.67200  5.5 ../data/AXCen/raw/2014/AXCen#60V_000372655_FLAT.fit  +0.0000 0.0453  -0.0146 0.0420  +0.0094 0.0491  +0.0131 0.0528  +0.0234 0.0569  
2456724.80490  -9.31341553 0.03960000   136.61481  823.55267  6.5 ../data/AXCen/raw/2014/AXCen#60V_000379889_FLAT.fit  +0.0000 0.0396  -0.0217 0.0365  +0.0071 0.0425  +0.0107 0.0461  +0.0084 0.0495  
2456706.82806  -9.38670254 0.04400000   157.83881  861.80768  5.7 ../data/AXCen/raw/2014/AXCen#60V_000370898_FLAT.fit  +0.0000 0.0440  -0.0339 0.0410  +0.0160 0.0470  +0.0347 0.0504  +0.0425 0.0540  
2456765.61263  -9.32686234 0.04770000   235.45790  964.44678  5.5 ../data/AXCen/raw/2014/AXCen#60V_000402418_FLAT.fit  +0.0000 0.0477  -0.0276 0.0439  +0.0167 0.0509  +0.0362 0.0545  +0.0519 0.0577  
2456727.78091  -9.48678303 0.02800000   136.83051  816.98962  5.3 ../data/AXCen/raw/2014/AXCen#60V_000381247_FLAT.fit  +0.0000 0.0280  -0.0276 0.0266  +0.0232 0.0301  +0.0440 0.0317  +0.0613 0.0333  
2457022.77780  -9.32767963 0.06590000  1191.57373  447.43741  5.8 ../data/AXCen/raw/2014/AXCen#60V_000065342_FLAT.fit  +0.0000 0.0659  -0.0668 0.0634  +0.0359 0.0701  +0.0430 0.0758  +0.0316 0.0827  
2456752.71626  -9.36954212 0.04700000   243.99710  970.15210  7.6 ../data/AXCen/raw/2014/AXCen#60V_000395689_FLAT.fit  +0.0000 0.0470  +0.0008 0.0424  -0.0002 0.0510  +0.0006 0.0555  -0.0056 0.0599  
2456771.66191  -9.40737152 0.03520000   234.02150  927.56042  5.8 ../data/AXCen/raw/2014/AXCen#60V_000407632_FLAT.fit  +0.0000 0.0352  -0.0257 0.0328  +0.0182 0.0371  +0.0399 0.0396  +0.0560 0.0421  
2456985.82648  -9.42974567 0.04430000  1186.46765  466.85010  5.8 ../data/AXCen/raw/2014/AXCen#60V_000048622_FLAT.fit  +0.0000 0.0443  -0.0457 0.0426  +0.0399 0.0468  +0.0598 0.0498  +0.0614 0.0537  
2456746.66285  -9.24165630 0.03720000   244.32640  958.64069  5.6 ../data/AXCen/raw/2014/AXCen#60V_000392478_FLAT.fit  +0.0000 0.0372  -0.0445 0.0353  +0.0388 0.0390  +0.0697 0.0411  +0.0905 0.0431  
2456715.81074  -9.14746571 0.04380000   137.50130  822.64752  6.4 ../data/AXCen/raw/2014/AXCen#60V_000375442_FLAT.fit  +0.0000 0.0438  -0.0255 0.0409  +0.0060 0.0478  -0.0096 0.0522  -0.0350 0.0580  
2456744.70690  -9.23120785 0.04190000   214.44231  877.97083  6.1 ../data/AXCen/raw/2014/AXCen#60V_000391650_FLAT.fit  +0.0000 0.0419  -0.0158 0.0389  +0.0130 0.0450  +0.0265 0.0481  +0.0437 0.0511  
2456774.65941  -9.23945045 0.04490000   236.57660  985.84998  6.4 ../data/AXCen/raw/2014/AXCen#60V_000409542_FLAT.fit  +0.0000 0.0449  -0.0343 0.0419  +0.0272 0.0477  +0.0418 0.0507  +0.0442 0.0548  
2457007.77509  -9.12290668 0.06450000  1185.65454  448.35471  5.9 ../data/AXCen/raw/2014/AXCen#60V_000058889_FLAT.fit  +0.0000 0.0645  -0.0653 0.0622  +0.0327 0.0687  +0.0496 0.0735  +0.0620 0.0774  
2456721.82041  -9.21517181 0.04360000   133.38530  817.22498  6.4 ../data/AXCen/raw/2014/AXCen#60V_000378435_FLAT.fit  +0.0000 0.0436  -0.0262 0.0408  +0.0147 0.0466  +0.0239 0.0504  +0.0285 0.0539  
2456777.62427  -9.14891052 0.07070000   239.91550  988.56219  5.4 ../data/AXCen/raw/2014/AXCen#60V_000411753_FLAT.fit  +0.0000 0.0707  -0.0400 0.0662  +0.0293 0.0752  +0.0532 0.0803  +0.0451 0.0868  
2456694.75163  -9.43817616 0.02900000   161.38460  856.82581  5.3 ../data/AXCen/raw/2014/AXCen#60V_000363158_FLAT.fit  +0.0000 0.0290  -0.0153 0.0272  +0.0094 0.0311  +0.0177 0.0336  +0.0272 0.0356  
2456717.76287  -9.32699394 0.03710000   144.68460  815.09882  5.3 ../data/AXCen/raw/2014/AXCen#60V_000376400_FLAT.fit  +0.0000 0.0371  -0.0332 0.0344  +0.0243 0.0391  +0.0469 0.0413  +0.0725 0.0432  
2456716.84740  -9.17613316 0.03910000   138.52180  818.97693  5.8 ../data/AXCen/raw/2014/AXCen#60V_000375975_FLAT.fit  +0.0000 0.0391  -0.0276 0.0365  +0.0283 0.0416  +0.0551 0.0442  +0.0686 0.0470  
2456997.81552  -9.34637165 0.08340000  1190.37024  467.27328  5.9 ../data/AXCen/raw/2014/AXCen#60V_000054622_FLAT.fit  +0.0000 0.0834  -0.0645 0.0799  +0.0243 0.0884  +0.0351 0.0955  +0.0315 0.1037  
2456783.66434  -9.30976677 0.03900000   236.39191  976.91400  5.8 ../data/AXCen/raw/2014/AXCen#60V_000416306_FLAT.fit  +0.0000 0.0390  -0.0332 0.0363  +0.0228 0.0410  +0.0463 0.0437  +0.0620 0.0464  
2456992.81145  -9.15556908 0.05380000  1188.70142  465.82819  5.6 ../data/AXCen/raw/2014/AXCen#60V_000052408_FLAT.fit  +0.0000 0.0538  -0.0491 0.0508  +0.0241 0.0568  +0.0511 0.0607  +0.0740 0.0643  
2456715.72517  -9.51947212 0.02570000   147.65950  859.11023  5.3 ../data/AXCen/raw/2014/AXCen#60V_000375358_FLAT.fit  +0.0000 0.0257  -0.0376 0.0241  +0.0249 0.0270  +0.0476 0.0284  +0.0660 0.0298  
2456689.80490  -9.40799046 0.02930000   208.40260  852.80389  5.5 ../data/AXCen/raw/2014/AXCen#60V_000360679_FLAT.fit  +0.0000 0.0293  -0.0317 0.0279  +0.0384 0.0309  +0.0661 0.0323  +0.0952 0.0340  
2456714.80377  -9.22375584 0.04210000   137.38139  818.23999  6.6 ../data/AXCen/raw/2014/AXCen#60V_000374952_FLAT.fit  +0.0000 0.0421  -0.0264 0.0395  +0.0108 0.0456  +0.0185 0.0486  +0.0258 0.0524  
2456686.75912  -9.09948921 0.03810000  1134.72217  497.64481  5.4 ../data/AXCen/raw/2014/AXCen#60V_000359297_FLAT.fit  +0.0000 0.0381  -0.0400 0.0365  +0.0345 0.0397  +0.0665 0.0424  +0.0786 0.0447  
2456722.84718  -9.31086540 0.03890000   134.07230  824.87097  6.3 ../data/AXCen/raw/2014/AXCen#60V_000378959_FLAT.fit  +0.0000 0.0389  -0.0224 0.0358  +0.0215 0.0414  +0.0371 0.0440  +0.0439 0.0469  
2456684.80862  -9.40763760 0.02700000   211.10910  853.85419  5.1 ../data/AXCen/raw/2014/AXCen#60V_000358305_FLAT.fit  +0.0000 0.0270  -0.0255 0.0253  +0.0187 0.0290  +0.0318 0.0308  +0.0423 0.0327  
2457022.82086  -9.37424946 0.04520000  1189.46985  427.22141  5.6 ../data/AXCen/raw/2014/AXCen#60V_000065392_FLAT.fit  +0.0000 0.0452  -0.0605 0.0439  +0.0522 0.0472  +0.0885 0.0496  +0.1129 0.0519  
2456780.67422  -9.33592224 0.04560000   234.25040  977.21918  6.8 ../data/AXCen/raw/2014/AXCen#60V_000414085_FLAT.fit  +0.0000 0.0456  -0.0417 0.0433  +0.0320 0.0484  +0.0518 0.0516  +0.0448 0.0559  
2456737.71388  -9.34767818 0.04510000   223.41830  881.17590  5.7 ../data/AXCen/raw/2014/AXCen#60V_000386970_FLAT.fit  +0.0000 0.0451  -0.0289 0.0419  +0.0156 0.0480  +0.0262 0.0519  +0.0287 0.0560  
2456733.75865  -9.08711338 0.07900000   137.32381  847.19159  5.5 ../data/AXCen/raw/2014/AXCen#60V_000383901_FLAT.fit  +0.0000 0.0790  +0.0073 0.0701  -0.0001 0.0857  +0.0001 0.0923  -0.0041 0.1013  
2456680.81788  -9.44839859 0.07080000   145.98790  855.79901  6.2 ../data/AXCen/raw/2014/AXCen#60V_000357921_FLAT.fit  +0.0000 0.0708  -0.0465 0.0668  +0.0293 0.0751  +0.0356 0.0811  +0.0115 0.0905  
2456761.66104  -9.26501179 0.05220000   234.67670  972.86902  5.2 ../data/AXCen/raw/2014/AXCen#60V_000400001_FLAT.fit  +0.0000 0.0522  -0.0170 0.0480  +0.0067 0.0575  +0.0055 0.0621  +0.0014 0.0672  
2456727.84111  -9.19646263 0.04060000   134.26331  824.13123  5.8 ../data/AXCen/raw/2014/AXCen#60V_000381293_FLAT.fit  +0.0000 0.0406  -0.0273 0.0377  +0.0191 0.0435  +0.0185 0.0473  +0.0081 0.0514  
2456756.63972  -9.18329430 0.04080000   237.17470  967.14099  5.3 ../data/AXCen/raw/2014/AXCen#60V_000396996_FLAT.fit  +0.0000 0.0408  -0.0378 0.0386  +0.0287 0.0429  +0.0576 0.0457  +0.0677 0.0486  
2456690.80800  -9.51888657 0.02550000   158.21671  853.80103  5.5 ../data/AXCen/raw/2014/AXCen#60V_000361207_FLAT.fit  +0.0000 0.0255  -0.0264 0.0242  +0.0243 0.0271  +0.0389 0.0287  +0.0559 0.0304  
2456711.75572  -9.36120987 0.02990000   149.08400  858.65991  5.3 ../data/AXCen/raw/2014/AXCen#60V_000373605_FLAT.fit  +0.0000 0.0299  -0.0205 0.0276  +0.0160 0.0317  +0.0245 0.0338  +0.0360 0.0358  
2456726.64711  -9.38341999 0.04720000  1141.86035  501.67160  7.4 ../data/AXCen/raw/2014/AXCen#60V_000380641_FLAT.fit  +0.0000 0.0472  -0.0267 0.0440  +0.0148 0.0506  +0.0322 0.0544  +0.0417 0.0577  
2457014.70684  -9.28522968 0.05710000  1179.21240  449.09329  6.0 ../data/AXCen/raw/2014/AXCen#60V_000061747_FLAT.fit  +0.0000 0.0571  -0.0633 0.0550  +0.0463 0.0600  +0.0753 0.0632  +0.1070 0.0663  
2456995.79432  -9.44474316 0.07210000  1195.73645  458.52591  6.3 ../data/AXCen/raw/2014/AXCen#60V_000053725_FLAT.fit  +0.0000 0.0721  -0.0926 0.0714  +0.0782 0.0744  +0.1255 0.0772  +0.1659 0.0809  
2456737.74910  -9.49709988 0.05230000   217.96741  876.04041  7.3 ../data/AXCen/raw/2014/AXCen#60V_000387028_FLAT.fit  +0.0000 0.0523  -0.0232 0.0486  +0.0268 0.0557  +0.0531 0.0589  +0.0623 0.0635  
2456739.70962  -9.26728916 0.04590000   224.75040  881.89508  6.0 ../data/AXCen/raw/2014/AXCen#60V_000388636_FLAT.fit  +0.0000 0.0459  -0.0291 0.0429  +0.0251 0.0491  +0.0414 0.0523  +0.0488 0.0561  
2456745.76080  -9.12941742 0.04320000   213.57890  882.75281  5.9 ../data/AXCen/raw/2014/AXCen#60V_000392029_FLAT.fit  +0.0000 0.0432  -0.0358 0.0413  +0.0297 0.0459  +0.0461 0.0490  +0.0462 0.0529  
2456680.85212  -9.37596512 0.05620000   148.17010  851.48499  5.6 ../data/AXCen/raw/2014/AXCen#60V_000357957_FLAT.fit  +0.0000 0.0562  -0.0154 0.0513  +0.0068 0.0614  +0.0092 0.0659  +0.0226 0.0706  
2456696.76770  -9.28509808 0.03900000   164.19420  855.70392  5.5 ../data/AXCen/raw/2014/AXCen#60V_000364316_FLAT.fit  +0.0000 0.0390  -0.0236 0.0367  +0.0243 0.0418  +0.0415 0.0441  +0.0607 0.0470  
2456711.74601  -9.32736874 0.03000000   148.48260  857.20258  5.1 ../data/AXCen/raw/2014/AXCen#60V_000373593_FLAT.fit  +0.0000 0.0300  -0.0235 0.0281  +0.0177 0.0319  +0.0311 0.0339  +0.0385 0.0361  
2456721.83684  -9.14129829 0.04410000   132.43629  817.17767  6.2 ../data/AXCen/raw/2014/AXCen#60V_000378450_FLAT.fit  +0.0000 0.0441  -0.0334 0.0415  +0.0151 0.0473  +0.0196 0.0509  +0.0216 0.0546  
2456764.52226  -9.32647991 0.04420000  1076.38049  369.16080  5.2 ../data/AXCen/raw/2014/AXCen#60V_000401609_FLAT.fit  +0.0000 0.0442  -0.0278 0.0415  +0.0164 0.0474  +0.0250 0.0510  +0.0235 0.0549  
2457014.78824  -9.22087860 0.05410000  1180.11108  449.43961  5.8 ../data/AXCen/raw/2014/AXCen#60V_000061837_FLAT.fit  +0.0000 0.0541  -0.0637 0.0526  +0.0593 0.0562  +0.0896 0.0593  +0.1092 0.0631  
