2456686.75912  -9.36974908 0.02680000   240.19420  939.18817  4.9 ../data/AXCen/raw/2014/AXCen#60V_000359297_FLAT.fit  
2456722.84718  -9.36397265 0.03590000  1022.28912  369.49030  5.7 ../data/AXCen/raw/2014/AXCen#60V_000378959_FLAT.fit  
2456684.80862  -9.31046542 0.02690000  1102.44275  406.06500  4.6 ../data/AXCen/raw/2014/AXCen#60V_000358305_FLAT.fit  
2457022.82086  -9.10194722 0.04670000   278.84460  835.12469  5.0 ../data/AXCen/raw/2014/AXCen#60V_000065392_FLAT.fit  
2456780.67422  -8.88328475 0.07660000  1138.26794  554.14178  6.1 ../data/AXCen/raw/2014/AXCen#60V_000414085_FLAT.fit  
2456737.71388  -9.34579214 0.04290000  1113.06824  429.47089  5.1 ../data/AXCen/raw/2014/AXCen#60V_000386970_FLAT.fit  
2456733.75865  -9.39423673 0.05510000  1027.07690  394.70731  5.0 ../data/AXCen/raw/2014/AXCen#60V_000383901_FLAT.fit  
2456680.81788  -9.09893649 0.09030000  1038.16064  408.13559  5.6 ../data/AXCen/raw/2014/AXCen#60V_000357921_FLAT.fit  
2456761.66104  -8.82670948 0.07050000  1139.77625  553.13281  4.7 ../data/AXCen/raw/2014/AXCen#60V_000400001_FLAT.fit  
2456727.84111  -9.20260050 0.03750000  1022.22479  368.69449  5.2 ../data/AXCen/raw/2014/AXCen#60V_000381293_FLAT.fit  
2456756.63972  -8.75910011 0.05370000  1143.09265  549.30841  4.8 ../data/AXCen/raw/2014/AXCen#60V_000396996_FLAT.fit  
2456690.80800  -8.79756716 0.04250000  1049.44739  404.93701  5.0 ../data/AXCen/raw/2014/AXCen#60V_000361207_FLAT.fit  
2456711.75572  -9.21751701 0.03020000  1040.07239  409.54709  4.8 ../data/AXCen/raw/2014/AXCen#60V_000373605_FLAT.fit  
2456726.64711  -9.33361401 0.04090000   246.85381  943.18292  6.7 ../data/AXCen/raw/2014/AXCen#60V_000380641_FLAT.fit  
2457014.70684  -8.87035224 0.06760000   265.59631  850.41138  5.4 ../data/AXCen/raw/2014/AXCen#60V_000061747_FLAT.fit  
2456995.79432  -9.36994919 0.06160000   282.72449  861.48187  5.7 ../data/AXCen/raw/2014/AXCen#60V_000053725_FLAT.fit  
2456737.74910  -9.31308631 0.05920000  1106.94263  422.31091  6.6 ../data/AXCen/raw/2014/AXCen#60V_000387028_FLAT.fit  
2456739.70962  -8.85588592 0.06440000  1114.32532  430.26859  5.4 ../data/AXCen/raw/2014/AXCen#60V_000388636_FLAT.fit  
2456745.76080  -8.84200983 0.05250000  1101.51501  427.55099  5.3 ../data/AXCen/raw/2014/AXCen#60V_000392029_FLAT.fit  
2456680.85212  -9.33293351 0.05490000  1039.10547  401.83310  5.0 ../data/AXCen/raw/2014/AXCen#60V_000357957_FLAT.fit  
2456696.76770  -9.38285881 0.03360000  1056.02686  408.13861  5.0 ../data/AXCen/raw/2014/AXCen#60V_000364316_FLAT.fit  
2456711.74601  -9.07312827 0.03320000  1039.93787  408.90311  4.6 ../data/AXCen/raw/2014/AXCen#60V_000373593_FLAT.fit  
2456721.83684  -9.35803716 0.03480000  1020.90479  362.33270  5.6 ../data/AXCen/raw/2014/AXCen#60V_000378450_FLAT.fit  
2456764.52226  -9.22353265 0.04340000   165.84090  777.48920  4.7 ../data/AXCen/raw/2014/AXCen#60V_000401609_FLAT.fit  
2457014.78824  -9.34774762 0.03960000   268.07480  854.03809  5.2 ../data/AXCen/raw/2014/AXCen#60V_000061837_FLAT.fit  
2457000.80878  -9.42821308 0.05530000   279.36981  870.44379  5.4 ../data/AXCen/raw/2014/AXCen#60V_000055901_FLAT.fit  
2456732.81964  -8.84076501 0.11220000  1021.19720  356.65829  5.5 ../data/AXCen/raw/2014/AXCen#60V_000383429_FLAT.fit  
2457004.74462  -9.12708377 0.06240000   280.12961  832.99872  5.6 ../data/AXCen/raw/2014/AXCen#60V_000057652_FLAT.fit  
2456739.81203  -9.39675079 0.05290000  1104.36133  418.67831  7.0 ../data/AXCen/raw/2014/AXCen#60V_000388804_FLAT.fit  
2456747.61740  -9.08883814 0.04220000  1136.99060  513.50153  5.2 ../data/AXCen/raw/2014/AXCen#60V_000392971_FLAT.fit  
2456690.77049  -9.16049101 0.03300000  1050.95789  410.03641  4.9 ../data/AXCen/raw/2014/AXCen#60V_000361165_FLAT.fit  
2456736.78833  -8.94375241 0.08610000  1102.44617  421.72189  5.8 ../data/AXCen/raw/2014/AXCen#60V_000386253_FLAT.fit  
2456737.73813  -9.45745084 0.04870000  1108.47095  425.27109  6.0 ../data/AXCen/raw/2014/AXCen#60V_000387010_FLAT.fit  
2456750.74037  -9.27293454 0.05690000  1127.11475  516.30170  7.4 ../data/AXCen/raw/2014/AXCen#60V_000394586_FLAT.fit  
2456751.75116  -9.28178274 0.03940000  1135.50244  538.35468  5.6 ../data/AXCen/raw/2014/AXCen#60V_000395167_FLAT.fit  
2456765.54836  -9.33639621 0.03760000   161.40410  784.97247  4.9 ../data/AXCen/raw/2014/AXCen#60V_000402350_FLAT.fit  
2456729.65676  -8.84611675 0.06940000  1038.95239  396.26221  5.6 ../data/AXCen/raw/2014/AXCen#60V_000382065_FLAT.fit  
2456690.84405  -9.01819870 0.03590000  1046.87146  400.56949  5.0 ../data/AXCen/raw/2014/AXCen#60V_000361245_FLAT.fit  
2456685.82860  -9.02751555 0.03570000  1044.22046  405.62009  5.0 ../data/AXCen/raw/2014/AXCen#60V_000358851_FLAT.fit  
2457004.74977  -9.18138271 0.05020000   279.80371  829.81543  5.1 ../data/AXCen/raw/2014/AXCen#60V_000057658_FLAT.fit  
2457002.80139  -8.82247322 0.07490000   276.18781  867.56873  5.0 ../data/AXCen/raw/2014/AXCen#60V_000056770_FLAT.fit  
2456698.75410  -8.88520026 0.04830000  1055.77795  410.70441  4.8 ../data/AXCen/raw/2014/AXCen#60V_000365636_FLAT.fit  
2456707.79062  -9.30323770 0.04020000  1037.10254  405.41251  5.0 ../data/AXCen/raw/2014/AXCen#60V_000371433_FLAT.fit  
2456758.60184  -9.39360534 0.03980000  1141.55347  561.24200  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398120_FLAT.fit  
2456746.67853  -9.27244229 0.03270000  1134.24988  505.89240  4.9 ../data/AXCen/raw/2014/AXCen#60V_000392499_FLAT.fit  
2456710.73184  -9.32068743 0.03450000  1040.34851  403.91699  5.2 ../data/AXCen/raw/2014/AXCen#60V_000373077_FLAT.fit  
2457023.77229  -9.30759654 0.04410000   279.90869  853.69122  5.0 ../data/AXCen/raw/2014/AXCen#60V_000065761_FLAT.fit  
2457001.78255  -8.93691891 0.06940000   275.85690  861.42828  4.9 ../data/AXCen/raw/2014/AXCen#60V_000056287_FLAT.fit  
2457002.77532  -9.12291570 0.05820000   274.83209  860.10858  4.9 ../data/AXCen/raw/2014/AXCen#60V_000056742_FLAT.fit  
2456728.77366  -9.32411654 0.04410000  1025.94153  356.81470  6.2 ../data/AXCen/raw/2014/AXCen#60V_000381714_FLAT.fit  
2456724.79968  -9.28423569 0.03850000  1026.36206  368.48459  6.0 ../data/AXCen/raw/2014/AXCen#60V_000379885_FLAT.fit  
2456747.71617  -9.30587371 0.03000000  1128.21021  503.85449  4.7 ../data/AXCen/raw/2014/AXCen#60V_000393100_FLAT.fit  
2456689.82366  -9.27096185 0.03620000  1099.94958  399.09201  5.8 ../data/AXCen/raw/2014/AXCen#60V_000360699_FLAT.fit  
2456784.64875  -8.85538264 0.07430000  1141.77637  545.90369  5.9 ../data/AXCen/raw/2014/AXCen#60V_000417013_FLAT.fit  
2456994.79375  -9.32910199 0.05990000   281.24579  859.06750  6.8 ../data/AXCen/raw/2014/AXCen#60V_000053280_FLAT.fit  
2457016.79050  -8.84979963 0.07240000   269.76559  854.39337  6.1 ../data/AXCen/raw/2014/AXCen#60V_000062802_FLAT.fit  
2456699.80181  -8.87529084 0.04790000  1045.75366  400.22672  5.0 ../data/AXCen/raw/2014/AXCen#60V_000366488_FLAT.fit  
2457011.82164  -9.05080518 0.04890000   274.03720  869.93530  5.1 ../data/AXCen/raw/2014/AXCen#60V_000060397_FLAT.fit  
2457003.80595  -9.17605633 0.04800000   278.08450  870.25958  4.8 ../data/AXCen/raw/2014/AXCen#60V_000057237_FLAT.fit  
2456692.75065  -9.30367445 0.02990000   240.40359  939.21490  4.8 ../data/AXCen/raw/2014/AXCen#60V_000362156_FLAT.fit  
2457011.81179  -8.84444600 0.05820000   273.18619  871.96527  5.0 ../data/AXCen/raw/2014/AXCen#60V_000060385_FLAT.fit  
2456777.66812  -9.36334356 0.05880000  1139.57324  570.63379  5.0 ../data/AXCen/raw/2014/AXCen#60V_000411825_FLAT.fit  
2456984.82260  -8.82467584 0.06240000   265.38971  864.85699  5.4 ../data/AXCen/raw/2014/AXCen#60V_000048207_FLAT.fit  
2456725.72627  -8.93349005 0.03990000  1043.07629  406.79031  4.8 ../data/AXCen/raw/2014/AXCen#60V_000380297_FLAT.fit  
2457014.83723  -9.35162445 0.03990000   269.84009  831.22601  5.4 ../data/AXCen/raw/2014/AXCen#60V_000061891_FLAT.fit  
2456764.68181  -9.28342947 0.05340000  1137.38721  549.22229  5.1 ../data/AXCen/raw/2014/AXCen#60V_000401793_FLAT.fit  
2456759.62706  -9.40548718 0.03850000  1143.61536  556.78418  4.8 ../data/AXCen/raw/2014/AXCen#60V_000398750_FLAT.fit  
2456744.68374  -9.11487104 0.03980000  1114.07898  461.32870  5.0 ../data/AXCen/raw/2014/AXCen#60V_000391620_FLAT.fit  
2456689.73735  -9.03233661 0.03370000   180.87691  946.85931  4.7 ../data/AXCen/raw/2014/AXCen#60V_000360599_FLAT.fit  
2456690.86309  -9.23168184 0.03190000  1045.62012  399.18301  5.0 ../data/AXCen/raw/2014/AXCen#60V_000361265_FLAT.fit  
2456766.57056  -9.41353013 0.03270000  1144.10730  547.85999  4.8 ../data/AXCen/raw/2014/AXCen#60V_000403101_FLAT.fit  
2457003.78178  -9.31514259 0.05370000   276.02859  860.44922  5.7 ../data/AXCen/raw/2014/AXCen#60V_000057211_FLAT.fit  
2456779.61514  -8.91283802 0.05480000  1144.59265  545.59692  5.2 ../data/AXCen/raw/2014/AXCen#60V_000413241_FLAT.fit  
2456733.80500  -9.23716766 0.07480000  1023.01050  380.64001  5.1 ../data/AXCen/raw/2014/AXCen#60V_000383961_FLAT.fit  
2456765.62572  -8.82223439 0.06410000  1140.79858  544.63647  4.6 ../data/AXCen/raw/2014/AXCen#60V_000402432_FLAT.fit  
2456701.77922  -9.40998956 0.03580000  1053.90833  396.57321  5.0 ../data/AXCen/raw/2014/AXCen#60V_000367752_FLAT.fit  
2456733.78027  -9.35963676 0.05750000  1024.67896  388.02121  4.9 ../data/AXCen/raw/2014/AXCen#60V_000383929_FLAT.fit  
2456748.61456  -9.35371961 0.03000000  1138.57300  522.21259  5.0 ../data/AXCen/raw/2014/AXCen#60V_000393554_FLAT.fit  
2456740.60124  -9.20956761 0.03880000   158.95840  874.13647  5.8 ../data/AXCen/raw/2014/AXCen#60V_000389217_FLAT.fit  
2456999.82113  -9.35417481 0.05860000   278.27109  872.56940  5.5 ../data/AXCen/raw/2014/AXCen#60V_000055477_FLAT.fit  
2456733.77177  -9.37949182 0.05500000  1026.20679  390.40109  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383918_FLAT.fit  
2457012.71645  -9.28752044 0.04250000   267.41891  854.63989  5.2 ../data/AXCen/raw/2014/AXCen#60V_000060762_FLAT.fit  
2456767.67156  -9.14375836 0.05390000  1136.57629  547.53119  5.2 ../data/AXCen/raw/2014/AXCen#60V_000404151_FLAT.fit  
2456780.65230  -8.94108934 0.05900000  1140.24878  551.30121  5.5 ../data/AXCen/raw/2014/AXCen#60V_000414049_FLAT.fit  
2456768.70756  -9.08545667 0.06640000  1132.95654  503.50671  6.6 ../data/AXCen/raw/2014/AXCen#60V_000405137_FLAT.fit  
2456690.74791  -9.27938340 0.02880000   241.10750  938.92297  5.0 ../data/AXCen/raw/2014/AXCen#60V_000361138_FLAT.fit  
2456788.64162  -9.03734116 0.05710000  1141.52368  517.24298  5.0 ../data/AXCen/raw/2014/AXCen#60V_000419817_FLAT.fit  
2456760.67007  -9.23770521 0.05740000  1138.22949  547.11731  5.3 ../data/AXCen/raw/2014/AXCen#60V_000399412_FLAT.fit  
2456987.78184  -9.05808124 0.05040000   270.59671  866.01123  5.1 ../data/AXCen/raw/2014/AXCen#60V_000049842_FLAT.fit  
2456736.70215  -9.32510650 0.04280000  1116.68005  439.58401  4.9 ../data/AXCen/raw/2014/AXCen#60V_000386111_FLAT.fit  
2456686.81256  -9.08274190 0.03480000  1044.54736  405.67349  5.0 ../data/AXCen/raw/2014/AXCen#60V_000359359_FLAT.fit  
2456727.70593  -9.38697025 0.03510000  1040.97620  393.05591  5.4 ../data/AXCen/raw/2014/AXCen#60V_000381188_FLAT.fit  
2457007.76719  -9.28786549 0.06010000   274.22421  856.81592  5.1 ../data/AXCen/raw/2014/AXCen#60V_000058880_FLAT.fit  
2456997.79872  -8.71172444 0.11770000   277.94669  864.97852  5.4 ../data/AXCen/raw/2014/AXCen#60V_000054604_FLAT.fit  
2456685.77721  -8.87496796 0.03930000  1045.72107  410.34561  5.0 ../data/AXCen/raw/2014/AXCen#60V_000358793_FLAT.fit  
2457020.80133  -8.96086048 0.06710000   274.90579  849.47040  6.3 ../data/AXCen/raw/2014/AXCen#60V_000064562_FLAT.fit  
2456732.78324  -9.09629973 0.08740000  1024.20276  356.26208  5.8 ../data/AXCen/raw/2014/AXCen#60V_000383391_FLAT.fit  
2456778.64176  -9.32011532 0.03830000  1139.02087  533.93530  5.3 ../data/AXCen/raw/2014/AXCen#60V_000412534_FLAT.fit  
2457003.75951  -9.33039817 0.05180000   273.95251  853.55261  5.5 ../data/AXCen/raw/2014/AXCen#60V_000057187_FLAT.fit  
2456730.78623  -9.34344109 0.04580000  1023.04022  366.58701  5.1 ../data/AXCen/raw/2014/AXCen#60V_000382656_FLAT.fit  
2456723.71667  -9.38857356 0.03120000  1040.59790  400.13831  5.3 ../data/AXCen/raw/2014/AXCen#60V_000379334_FLAT.fit  
2456727.66234  -9.27777770 0.03870000  1039.45349  395.06479  5.1 ../data/AXCen/raw/2014/AXCen#60V_000381134_FLAT.fit  
2456701.81707  -9.26979590 0.04020000  1051.05444  391.11691  5.0 ../data/AXCen/raw/2014/AXCen#60V_000367792_FLAT.fit  
2456695.82275  -8.80061493 0.06870000  1053.99585  402.70471  4.6 ../data/AXCen/raw/2014/AXCen#60V_000363746_FLAT.fit  
2456735.73222  -8.93224910 0.07460000  1035.29968  396.65881  4.9 ../data/AXCen/raw/2014/AXCen#60V_000385420_FLAT.fit  
2456734.76560  -9.35466554 0.05470000  1025.02124  370.70291  5.0 ../data/AXCen/raw/2014/AXCen#60V_000384690_FLAT.fit  
2457000.74891  -8.92662167 0.09650000   280.80841  835.90552  5.8 ../data/AXCen/raw/2014/AXCen#60V_000055835_FLAT.fit  
2456761.72390  -9.44636885 0.06150000  1130.34119  551.59790  5.5 ../data/AXCen/raw/2014/AXCen#60V_000400091_FLAT.fit  
2456788.63476  -9.02675740 0.05490000  1143.05591  516.97882  4.8 ../data/AXCen/raw/2014/AXCen#60V_000419808_FLAT.fit  
2456710.84863  -9.09603690 0.04580000  1026.84497  398.32181  5.1 ../data/AXCen/raw/2014/AXCen#60V_000373194_FLAT.fit  
2456735.73838  -8.80622468 0.07850000  1035.02356  394.02359  4.9 ../data/AXCen/raw/2014/AXCen#60V_000385428_FLAT.fit  
2456685.82670  -9.11108008 0.03350000  1044.33655  406.11420  4.9 ../data/AXCen/raw/2014/AXCen#60V_000358849_FLAT.fit  
2457021.83333  -8.85233140 0.06420000   278.49060  825.75677  5.3 ../data/AXCen/raw/2014/AXCen#60V_000064973_FLAT.fit  
2456721.67012  -9.35907982 0.02920000   247.81200  944.75690  4.9 ../data/AXCen/raw/2014/AXCen#60V_000378281_FLAT.fit  
2456706.72490  -9.09866893 0.04710000  1055.31921  413.16721  4.8 ../data/AXCen/raw/2014/AXCen#60V_000370778_FLAT.fit  
2456759.70630  -9.16776169 0.05040000  1134.51794  554.49017  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398860_FLAT.fit  
2456787.65389  -9.54201565 0.05180000  1139.42200  521.83282  6.0 ../data/AXCen/raw/2014/AXCen#60V_000419237_FLAT.fit  
2456990.80824  -9.34940104 0.04120000   273.91260  867.60553  5.4 ../data/AXCen/raw/2014/AXCen#60V_000051410_FLAT.fit  
2456765.55250  -9.29105988 0.04000000   161.62450  786.30780  4.9 ../data/AXCen/raw/2014/AXCen#60V_000402354_FLAT.fit  
2456689.75781  -8.84767355 0.04050000   178.46069  951.17273  4.8 ../data/AXCen/raw/2014/AXCen#60V_000360623_FLAT.fit  
2456734.72867  -9.10667730 0.06830000  1030.13525  379.40060  5.3 ../data/AXCen/raw/2014/AXCen#60V_000384642_FLAT.fit  
2456739.80343  -9.34948013 0.05380000  1103.68457  419.17081  6.9 ../data/AXCen/raw/2014/AXCen#60V_000388790_FLAT.fit  
2456746.65168  -9.18209839 0.03910000  1133.57825  508.45291  5.3 ../data/AXCen/raw/2014/AXCen#60V_000392463_FLAT.fit  
2456735.72225  -9.08660375 0.06040000  1037.09058  400.38211  4.8 ../data/AXCen/raw/2014/AXCen#60V_000385407_FLAT.fit  
2456758.58459  -9.24505175 0.03900000  1143.09082  559.48059  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398099_FLAT.fit  
2456735.83237  -9.33782070 0.05850000  1030.23865  372.54269  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385550_FLAT.fit  
2456735.83778  -9.30473868 0.05960000  1029.99915  372.68701  5.1 ../data/AXCen/raw/2014/AXCen#60V_000385557_FLAT.fit  
2456743.76090  -9.42304282 0.03840000  1096.72632  423.60681  5.8 ../data/AXCen/raw/2014/AXCen#60V_000391178_FLAT.fit  
2456712.77793  -8.98744718 0.03880000  1089.21094  365.78430  5.0 ../data/AXCen/raw/2014/AXCen#60V_000373958_FLAT.fit  
2456787.60344  -9.10097118 0.05440000  1148.97192  518.88068  5.0 ../data/AXCen/raw/2014/AXCen#60V_000419171_FLAT.fit  
2456685.77229  -8.98900358 0.03580000   242.30611  946.32867  5.0 ../data/AXCen/raw/2014/AXCen#60V_000358787_FLAT.fit  
2457011.76269  -8.93855062 0.05430000   272.77191  866.15851  5.0 ../data/AXCen/raw/2014/AXCen#60V_000060325_FLAT.fit  
2456742.68446  -9.27351404 0.04060000  1117.04065  459.21790  5.8 ../data/AXCen/raw/2014/AXCen#60V_000390514_FLAT.fit  
2456680.84069  -9.34062251 0.06390000  1038.80896  403.45081  5.3 ../data/AXCen/raw/2014/AXCen#60V_000357945_FLAT.fit  
2456998.76816  -9.33623302 0.06740000   280.90469  832.97009  5.1 ../data/AXCen/raw/2014/AXCen#60V_000055015_FLAT.fit  
2456992.81365  -9.13729680 0.04740000   276.24991  870.17731  5.2 ../data/AXCen/raw/2014/AXCen#60V_000052411_FLAT.fit  
2456720.72420  -9.03216475 0.04160000  1036.68323  393.59079  5.1 ../data/AXCen/raw/2014/AXCen#60V_000377849_FLAT.fit  
2456735.73300  -8.84415130 0.07630000  1035.23682  396.45590  4.7 ../data/AXCen/raw/2014/AXCen#60V_000385421_FLAT.fit  
2456750.69315  -9.35664412 0.04040000  1135.11975  520.29321  5.8 ../data/AXCen/raw/2014/AXCen#60V_000394523_FLAT.fit  
2457015.82595  -9.30984224 0.04170000   269.89279  839.71832  5.6 ../data/AXCen/raw/2014/AXCen#60V_000062360_FLAT.fit  
2456697.74698  -9.17559376 0.06560000  1055.96936  411.45361  5.0 ../data/AXCen/raw/2014/AXCen#60V_000364933_FLAT.fit  
2457015.79510  -9.11721761 0.05320000   268.10220  853.74200  5.8 ../data/AXCen/raw/2014/AXCen#60V_000062326_FLAT.fit  
2457012.73216  -9.39530575 0.04340000   268.40891  855.38251  5.8 ../data/AXCen/raw/2014/AXCen#60V_000060780_FLAT.fit  
2456781.62227  -9.49851317 0.04260000  1146.19836  563.67230  5.0 ../data/AXCen/raw/2014/AXCen#60V_000414756_FLAT.fit  
2456691.79006  -9.26972609 0.03300000  1053.92395  408.69019  5.1 ../data/AXCen/raw/2014/AXCen#60V_000361714_FLAT.fit  
2456789.62514  -9.08173762 0.05990000  1142.59033  518.21667  5.0 ../data/AXCen/raw/2014/AXCen#60V_000420394_FLAT.fit  
2457002.76417  -9.06449851 0.05970000   272.86020  856.62109  5.0 ../data/AXCen/raw/2014/AXCen#60V_000056730_FLAT.fit  
2456708.81581  -9.10001844 0.04440000  1034.69299  401.79349  5.0 ../data/AXCen/raw/2014/AXCen#60V_000372081_FLAT.fit  
2456730.71301  -8.90494263 0.05840000  1038.73291  404.73041  4.8 ../data/AXCen/raw/2014/AXCen#60V_000382600_FLAT.fit  
2456720.74141  -9.22118628 0.03890000  1034.89282  399.59460  5.4 ../data/AXCen/raw/2014/AXCen#60V_000377866_FLAT.fit  
2457017.74788  -9.34015746 0.04660000   268.90210  851.71552  6.2 ../data/AXCen/raw/2014/AXCen#60V_000063234_FLAT.fit  
2456760.73288  -9.49606294 0.06440000  1129.35852  542.70880  6.3 ../data/AXCen/raw/2014/AXCen#60V_000399502_FLAT.fit  
2456731.64881  -9.40588682 0.04140000  1039.41028  394.90121  5.0 ../data/AXCen/raw/2014/AXCen#60V_000383012_FLAT.fit  
2456749.73289  -8.95932681 0.04730000  1127.75818  534.44318  5.0 ../data/AXCen/raw/2014/AXCen#60V_000394003_FLAT.fit  
2456713.81654  -8.94114509 0.04560000  1026.40259  367.64569  5.2 ../data/AXCen/raw/2014/AXCen#60V_000374481_FLAT.fit  
2456729.73428  -9.27975248 0.03880000  1031.55200  367.42029  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382147_FLAT.fit  
2456732.85716  -9.08977961 0.07740000  1023.89160  358.41891  5.0 ../data/AXCen/raw/2014/AXCen#60V_000383476_FLAT.fit  
2456713.79686  -8.84886230 0.05520000  1028.61145  367.14081  5.9 ../data/AXCen/raw/2014/AXCen#60V_000374463_FLAT.fit  
2457016.78688  -8.89426807 0.06830000   270.28961  855.33521  5.9 ../data/AXCen/raw/2014/AXCen#60V_000062798_FLAT.fit  
2456773.64573  -9.31823790 0.04060000  1140.11023  550.10889  5.5 ../data/AXCen/raw/2014/AXCen#60V_000408737_FLAT.fit  
2457019.74197  -8.91066864 0.08020000   278.94540  850.86810  5.0 ../data/AXCen/raw/2014/AXCen#60V_000064014_FLAT.fit  
2456717.68958  -9.36099620 0.03360000  1042.74756  395.19720  5.5 ../data/AXCen/raw/2014/AXCen#60V_000376319_FLAT.fit  
2456689.75525  -8.85810699 0.03930000   178.78200  948.41443  4.8 ../data/AXCen/raw/2014/AXCen#60V_000360620_FLAT.fit  
2456751.60394  -8.94864112 0.04530000  1143.00354  538.45471  5.0 ../data/AXCen/raw/2014/AXCen#60V_000394979_FLAT.fit  
2456738.72595  -9.34028184 0.04260000  1112.35181  426.62259  5.5 ../data/AXCen/raw/2014/AXCen#60V_000387823_FLAT.fit  
2456699.74652  -9.22968266 0.03620000  1046.52466  406.80090  4.8 ../data/AXCen/raw/2014/AXCen#60V_000366427_FLAT.fit  
2456738.75890  -9.41119458 0.04200000  1106.27759  422.66440  5.7 ../data/AXCen/raw/2014/AXCen#60V_000387877_FLAT.fit  
2456715.71507  -9.16267834 0.03230000  1040.30688  412.00430  4.7 ../data/AXCen/raw/2014/AXCen#60V_000375346_FLAT.fit  
2456700.83127  -8.84619601 0.04620000  1043.50842  393.81241  4.8 ../data/AXCen/raw/2014/AXCen#60V_000367163_FLAT.fit  
2456758.72610  -8.73993579 0.06760000  1131.24402  557.81299  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398290_FLAT.fit  
2456686.87895  -9.22440172 0.03430000  1039.95044  399.36649  5.1 ../data/AXCen/raw/2014/AXCen#60V_000359429_FLAT.fit  
2456759.70840  -9.13283380 0.06130000  1134.36353  554.64630  5.3 ../data/AXCen/raw/2014/AXCen#60V_000398863_FLAT.fit  
2457014.78462  -9.35625564 0.04460000   267.37149  853.03351  5.8 ../data/AXCen/raw/2014/AXCen#60V_000061833_FLAT.fit  
2456752.72979  -9.38649298 0.04510000  1130.09607  514.35211  6.7 ../data/AXCen/raw/2014/AXCen#60V_000395707_FLAT.fit  
2456720.79049  -9.39151442 0.03010000  1022.80981  359.93280  5.0 ../data/AXCen/raw/2014/AXCen#60V_000377911_FLAT.fit  
2456684.79074  -9.10621135 0.03210000  1101.46814  406.34161  4.8 ../data/AXCen/raw/2014/AXCen#60V_000358284_FLAT.fit  
2457017.76235  -9.36543847 0.04880000   268.81421  853.79071  6.3 ../data/AXCen/raw/2014/AXCen#60V_000063250_FLAT.fit  
2456766.56124  -9.35211026 0.03360000  1143.55420  547.78558  4.8 ../data/AXCen/raw/2014/AXCen#60V_000403091_FLAT.fit  
