2457247.72263  15.36213098 0.06459078   194.44850  874.85168  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192909_FLAT.fit  +0.0000 0.0648  -0.0191 0.0594  +0.0004 0.0709  +0.0005 0.0776  +0.0003 0.0837  
2457247.72459  15.34487197 0.06479022   196.23129  875.21198  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192912_FLAT.fit  +0.0000 0.0650  -0.0220 0.0591  +0.0127 0.0704  +0.0187 0.0763  +0.0123 0.0830  
2457247.72655  15.31502319 0.06788038   198.00929  875.15912  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192915_FLAT.fit  +0.0000 0.0681  -0.0257 0.0633  +0.0204 0.0741  +0.0272 0.0797  +0.0050 0.0887  
2457247.72851  15.23008405 0.05651753   199.81960  875.65790  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192918_FLAT.fit  +0.0000 0.0567  -0.0231 0.0519  +0.0064 0.0617  +0.0113 0.0672  +0.0144 0.0717  
2457247.73047  15.36588868 0.06449108   201.33490  875.85760  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192921_FLAT.fit  +0.0000 0.0647  -0.0307 0.0595  +0.0006 0.0707  -0.0176 0.0789  -0.0376 0.0867  
2457247.73243  15.29195785 0.06010565   202.59579  876.35883  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192924_FLAT.fit  +0.0000 0.0603  -0.0473 0.0569  +0.0167 0.0654  +0.0244 0.0707  +0.0282 0.0765  
2457247.73439  15.29951417 0.05771335   204.15710  876.64441  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192927_FLAT.fit  +0.0000 0.0579  -0.0324 0.0535  +0.0183 0.0627  +0.0330 0.0675  +0.0453 0.0715  
2457247.73635  15.42968580 0.07386035   206.58839  876.94171  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192930_FLAT.fit  +0.0000 0.0741  -0.0317 0.0693  +0.0111 0.0807  +0.0137 0.0872  +0.0223 0.0938  
2457247.73832  15.26085131 0.06598680   208.65340  877.08331  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192933_FLAT.fit  +0.0000 0.0662  -0.0483 0.0619  +0.0317 0.0705  +0.0551 0.0749  +0.0578 0.0817  
2457247.74027  15.27780530 0.06469090   210.34770  877.60870  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192936_FLAT.fit  +0.0000 0.0649  -0.0305 0.0605  +0.0191 0.0711  +0.0248 0.0768  +0.0147 0.0838  
2457247.74222  15.34436720 0.06728216   212.57990  878.18762  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192939_FLAT.fit  +0.0000 0.0675  -0.0303 0.0627  +0.0077 0.0737  -0.0047 0.0823  -0.0113 0.0896  
2457247.74418  15.31926477 0.07715037   216.04570  878.32977  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192942_FLAT.fit  +0.0000 0.0774  -0.0165 0.0715  +0.0043 0.0848  +0.0054 0.0926  -0.0041 0.1015  
2457247.74613  15.33992125 0.06817928   217.90041  879.03979  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192945_FLAT.fit  +0.0000 0.0684  -0.0327 0.0634  +0.0193 0.0738  +0.0348 0.0792  +0.0071 0.0877  
2457247.74809  15.38772192 0.07166771   220.64709  879.45868  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192948_FLAT.fit  +0.0000 0.0719  -0.0489 0.0681  +0.0226 0.0771  +0.0371 0.0827  +0.0471 0.0885  
2457247.75005  15.22465229 0.07286479   223.25000  879.79120  7.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192951_FLAT.fit  +0.0000 0.0731  -0.0312 0.0676  +0.0226 0.0784  +0.0331 0.0847  +0.0308 0.0918  
2457247.75200  15.37455335 0.07256488   226.17149  879.69409  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192954_FLAT.fit  +0.0000 0.0728  -0.0306 0.0666  +0.0077 0.0792  +0.0003 0.0865  -0.0205 0.0954  
2457248.64374  15.33683752 0.05532092   159.52330  870.26990  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193635_FLAT.fit  +0.0000 0.0555  -0.0310 0.0521  +0.0229 0.0598  +0.0361 0.0644  +0.0501 0.0690  
2457248.64567  15.39418216 0.05880936   151.09039  872.22150  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193638_FLAT.fit  +0.0000 0.0590  -0.0122 0.0538  -0.0126 0.0648  -0.0339 0.0721  -0.0618 0.0801  
2457248.64762  15.44800460 0.06229778   149.93190  872.06360  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193641_FLAT.fit  +0.0000 0.0625  -0.0251 0.0576  -0.0004 0.0688  -0.0134 0.0757  -0.0362 0.0836  
2457248.64957  15.28281021 0.05631794   148.91560  872.25317  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193644_FLAT.fit  +0.0000 0.0565  -0.0127 0.0516  +0.0085 0.0616  +0.0140 0.0666  +0.0211 0.0716  
2457248.65150  15.34663247 0.05970668   148.88921  871.79102  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193647_FLAT.fit  +0.0000 0.0599  -0.0471 0.0567  +0.0252 0.0652  +0.0209 0.0711  +0.0224 0.0767  
2457248.65344  15.33694303 0.06030479   149.82790  871.89709  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193650_FLAT.fit  +0.0000 0.0605  -0.0352 0.0566  +0.0282 0.0653  +0.0404 0.0702  +0.0351 0.0762  
2457248.65538  15.28162006 0.05542084   150.89130  871.52930  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193653_FLAT.fit  +0.0000 0.0556  -0.0381 0.0519  +0.0139 0.0592  +0.0167 0.0644  +0.0156 0.0696  
2457248.65733  15.44969951 0.06309518   154.58710  871.27020  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193656_FLAT.fit  +0.0000 0.0633  -0.0236 0.0582  -0.0100 0.0702  -0.0253 0.0776  -0.0261 0.0839  
2457248.65927  15.31683314 0.05432423   156.89500  871.74359  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193659_FLAT.fit  +0.0000 0.0545  -0.0278 0.0511  +0.0070 0.0596  +0.0097 0.0647  +0.0079 0.0705  
2457248.66120  15.34468089 0.05900894   158.30560  871.36829  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193662_FLAT.fit  +0.0000 0.0592  -0.0346 0.0551  +0.0096 0.0643  +0.0158 0.0696  +0.0261 0.0746  
2457248.66314  15.33061966 0.05811191   158.97430  871.67639  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193665_FLAT.fit  +0.0000 0.0583  -0.0043 0.0528  -0.0183 0.0658  -0.0391 0.0731  -0.0684 0.0811  
2457248.66509  15.37160651 0.05781269   159.96550  871.45490  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193668_FLAT.fit  +0.0000 0.0580  -0.0175 0.0540  +0.0099 0.0634  +0.0011 0.0697  -0.0074 0.0761  
2457248.66703  15.28549947 0.05382598   160.98630  871.41748  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193671_FLAT.fit  +0.0000 0.0540  -0.0290 0.0507  +0.0160 0.0586  +0.0104 0.0643  +0.0001 0.0703  
2457248.66897  15.24894214 0.05342743   162.33540  871.52002  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193674_FLAT.fit  +0.0000 0.0536  -0.0305 0.0495  +0.0141 0.0581  +0.0182 0.0631  +0.0242 0.0679  
2457248.67093  15.30919032 0.06030492   162.96060  871.43103  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193677_FLAT.fit  +0.0000 0.0605  -0.0330 0.0566  +0.0208 0.0659  +0.0226 0.0714  +0.0117 0.0778  
2457248.67287  15.23715750 0.05452394   164.22400  871.73322  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193680_FLAT.fit  +0.0000 0.0547  -0.0470 0.0518  +0.0305 0.0586  +0.0332 0.0627  +0.0255 0.0685  
2457248.67481  15.31117137 0.06508943   165.61729  871.76147  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193683_FLAT.fit  +0.0000 0.0653  -0.0332 0.0604  +0.0031 0.0708  +0.0042 0.0777  +0.0018 0.0845  
2457248.67676  15.29172780 0.06369405   166.43179  871.56897  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193686_FLAT.fit  +0.0000 0.0639  -0.0578 0.0604  +0.0237 0.0683  +0.0372 0.0741  +0.0364 0.0797  
2457248.67869  15.16624409 0.05462393   167.51469  871.80750  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193689_FLAT.fit  +0.0000 0.0548  -0.0457 0.0520  +0.0278 0.0585  +0.0469 0.0630  +0.0621 0.0672  
2457248.68064  15.32896562 0.06299611   168.69910  871.90802  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193692_FLAT.fit  +0.0000 0.0632  -0.0522 0.0602  +0.0471 0.0673  +0.0588 0.0722  +0.0489 0.0786  
2457248.68258  15.40264433 0.08103724   169.29260  872.48022  7.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193695_FLAT.fit  +0.0000 0.0813  -0.0278 0.0750  +0.0119 0.0883  +0.0096 0.0965  +0.0055 0.1047  
2457248.68453  15.36282682 0.06997334   170.34740  872.68469  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193698_FLAT.fit  +0.0000 0.0702  -0.0340 0.0652  +0.0419 0.0748  +0.0690 0.0789  +0.0732 0.0852  
2457248.68648  15.34821426 0.06947504   171.01421  873.15698  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193701_FLAT.fit  +0.0000 0.0697  -0.0308 0.0656  +0.0345 0.0749  +0.0756 0.0789  +0.1048 0.0824  
2457248.68843  15.33237827 0.07156835   171.52991  873.18262  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193704_FLAT.fit  +0.0000 0.0718  -0.0417 0.0681  +0.0374 0.0763  +0.0512 0.0824  +0.0403 0.0901  
2457248.69038  15.28229593 0.06279700   173.29730  873.22601  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193707_FLAT.fit  +0.0000 0.0630  -0.0513 0.0591  +0.0315 0.0666  +0.0576 0.0715  +0.0688 0.0759  
2457248.69234  15.33699437 0.07286413   174.57130  873.51691  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193710_FLAT.fit  +0.0000 0.0731  -0.0260 0.0671  +0.0080 0.0800  +0.0126 0.0866  +0.0209 0.0934  
2457248.69428  15.35210600 0.06927566   176.00841  873.41412  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193713_FLAT.fit  +0.0000 0.0695  -0.0344 0.0642  +0.0164 0.0755  +0.0158 0.0818  -0.0008 0.0901  
2457248.69625  15.28543007 0.06020536   177.40790  873.60760  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193716_FLAT.fit  +0.0000 0.0604  -0.0502 0.0562  +0.0017 0.0660  -0.0067 0.0723  -0.0076 0.0780  
2457248.69821  15.40267760 0.07964177   179.43401  873.83502  7.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193719_FLAT.fit  +0.0000 0.0799  -0.0280 0.0738  -0.0008 0.0880  -0.0016 0.0958  -0.0156 0.1047  
2457248.70017  15.43642072 0.07386031   180.84219  873.77557  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193722_FLAT.fit  +0.0000 0.0741  -0.0289 0.0690  +0.0291 0.0788  +0.0328 0.0862  +0.0401 0.0921  
2457248.70215  15.46996414 0.08173454   183.75290  874.25500  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193725_FLAT.fit  +0.0000 0.0820  -0.0134 0.0747  +0.0055 0.0900  -0.0003 0.0988  -0.0011 0.1072  
2457248.70411  15.43139686 0.07794708   185.68680  874.27197  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193728_FLAT.fit  +0.0000 0.0782  -0.0228 0.0718  -0.0018 0.0861  -0.0121 0.0951  -0.0105 0.1030  
2457248.70606  15.30507708 0.06997367   187.86880  874.52899  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193731_FLAT.fit  +0.0000 0.0702  -0.0513 0.0658  +0.0264 0.0754  +0.0267 0.0820  +0.0130 0.0901  
2457248.70803  15.29402730 0.07037244   190.10580  874.50067  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193734_FLAT.fit  +0.0000 0.0706  -0.0495 0.0663  +0.0283 0.0756  +0.0252 0.0827  +0.0011 0.0918  
2457248.71000  15.42994721 0.08223318   191.89600  874.50891  6.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193737_FLAT.fit  +0.0000 0.0825  -0.0293 0.0762  +0.0079 0.0904  +0.0046 0.0989  -0.0031 0.1075  
2457248.71197  15.41751728 0.07914329   192.68130  875.23120  6.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193740_FLAT.fit  +0.0000 0.0794  -0.0244 0.0731  +0.0181 0.0861  +0.0215 0.0937  +0.0067 0.1027  
2457248.71392  15.44786297 0.08462530   195.14230  875.42853  7.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193743_FLAT.fit  +0.0000 0.0849  -0.0255 0.0785  +0.0135 0.0920  +0.0181 0.0996  +0.0064 0.1091  
2457248.71588  15.40707219 0.07106954   196.64410  875.66931  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193746_FLAT.fit  +0.0000 0.0713  -0.0280 0.0665  +0.0074 0.0772  +0.0116 0.0845  +0.0238 0.0902  
2457248.71785  15.33716547 0.06618575   198.43469  875.65863  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193749_FLAT.fit  +0.0000 0.0664  -0.0297 0.0619  +0.0109 0.0720  -0.0001 0.0785  -0.0269 0.0880  
2457248.71980  15.48500812 0.08183411   200.15370  876.18872  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193752_FLAT.fit  +0.0000 0.0821  -0.0317 0.0771  +0.0207 0.0889  +0.0410 0.0954  +0.0582 0.1019  
2457248.72176  15.41718173 0.08303068   202.30470  876.12421  7.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193755_FLAT.fit  +0.0000 0.0833  -0.0190 0.0762  +0.0017 0.0912  -0.0138 0.1009  -0.0493 0.1127  
2457248.72374  15.40398847 0.07934273   203.97870  877.01617  6.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193758_FLAT.fit  +0.0000 0.0796  -0.0352 0.0741  +0.0142 0.0865  +0.0165 0.0942  +0.0164 0.1008  
2457248.72569  15.68664283 0.11641985   204.72929  876.65277  7.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193761_FLAT.fit  +0.0000 0.1168  -0.0683 0.1125  +0.0274 0.1259  -0.0062 0.1409  -0.0970 0.1669  
2457248.72765  15.38783410 0.07844574   206.55569  877.02942  6.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193764_FLAT.fit  +0.0000 0.0787  -0.0377 0.0734  +0.0159 0.0854  +0.0144 0.0922  +0.0033 0.1009  
2457248.72962  15.46478913 0.09548990   208.96570  877.90350  7.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193767_FLAT.fit  +0.0000 0.0958  -0.0704 0.0925  +0.0435 0.1007  +0.0773 0.1073  +0.0914 0.1138  
2457248.73157  15.60636406 0.11731768   210.37930  878.15680  7.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193770_FLAT.fit  +0.0000 0.1177  -0.0268 0.1083  +0.0113 0.1285  +0.0290 0.1381  +0.0243 0.1504  
2457248.73354  15.38565344 0.07944252   212.32320  878.07422  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193773_FLAT.fit  +0.0000 0.0797  -0.0284 0.0737  +0.0088 0.0871  -0.0053 0.0966  -0.0148 0.1043  
2457248.73550  15.45650001 0.08083754   214.94000  878.26880  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193776_FLAT.fit  +0.0000 0.0811  -0.0301 0.0748  +0.0202 0.0870  +0.0188 0.0954  -0.0071 0.1061  
2457248.73747  15.51388117 0.11044091   217.16589  878.11798  7.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193779_FLAT.fit  +0.0000 0.1108  +0.0206 0.0978  -0.0310 0.1254  -0.0317 0.1351  -0.0268 0.1462  
2457248.73943  15.39501298 0.08033955   219.31270  878.90369  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193782_FLAT.fit  +0.0000 0.0806  -0.0477 0.0757  +0.0325 0.0860  +0.0391 0.0936  +0.0287 0.1013  
2457248.74140  15.30470350 0.08552337   220.98050  880.01123  7.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193785_FLAT.fit  +0.0000 0.0858  -0.0507 0.0812  +0.0304 0.0911  +0.0762 0.0960  +0.1299 0.0985  
2457248.74338  15.60221764 0.11801544   223.71539  880.40057  7.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193788_FLAT.fit  +0.0000 0.1184  -0.0455 0.1124  +0.0328 0.1270  +0.0356 0.1384  +0.0076 0.1542  
2457248.74535  15.44695610 0.09897871   226.08220  880.24469  7.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193791_FLAT.fit  +0.0000 0.0993  -0.0159 0.0902  -0.0290 0.1110  -0.0622 0.1255  -0.0559 0.1358  
2457248.74731  15.52266361 0.10575607   228.47580  880.79730  7.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193794_FLAT.fit  +0.0000 0.1061  -0.0295 0.0976  +0.0425 0.1113  +0.0733 0.1185  +0.0707 0.1276  
2457248.74929  15.51355131 0.10774966   230.24710  880.86493  7.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000193797_FLAT.fit  +0.0000 0.1081  -0.0001 0.0970  +0.0161 0.1161  +0.0629 0.1216  +0.0886 0.1291  
2457249.64101  15.35643501 0.05701534   166.43640  877.99152  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194477_FLAT.fit  +0.0000 0.0572  -0.0347 0.0531  +0.0283 0.0613  +0.0491 0.0648  +0.0574 0.0698  
2457249.64295  15.34450028 0.05571960   155.53700  880.99707  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194480_FLAT.fit  +0.0000 0.0559  -0.0151 0.0508  +0.0078 0.0610  +0.0128 0.0656  +0.0163 0.0710  
2457249.64490  15.31277978 0.05532103   154.42810  881.10040  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194483_FLAT.fit  +0.0000 0.0555  -0.0099 0.0504  -0.0068 0.0613  -0.0260 0.0682  -0.0559 0.0758  
2457249.64684  15.35843602 0.05571953   154.98250  880.95978  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194486_FLAT.fit  +0.0000 0.0559  -0.0267 0.0526  +0.0303 0.0600  +0.0585 0.0637  +0.0745 0.0672  
2457249.64878  15.26243120 0.05223124   155.32240  881.06818  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194489_FLAT.fit  +0.0000 0.0524  -0.0370 0.0487  +0.0103 0.0561  +0.0149 0.0611  +0.0131 0.0664  
2457249.65073  15.36244088 0.06100240   156.21359  880.89612  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194492_FLAT.fit  +0.0000 0.0612  -0.0195 0.0564  +0.0019 0.0672  +0.0130 0.0724  +0.0319 0.0771  
2457249.65266  15.30810188 0.05213137   156.82990  880.72418  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194495_FLAT.fit  +0.0000 0.0523  -0.0185 0.0480  +0.0099 0.0568  +0.0166 0.0616  +0.0220 0.0667  
2457249.65462  15.33480419 0.05452351   157.49150  880.95251  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194498_FLAT.fit  +0.0000 0.0547  -0.0225 0.0502  +0.0161 0.0584  +0.0120 0.0644  +0.0000 0.0696  
2457249.65655  15.32299492 0.05492227   158.33490  881.07758  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194501_FLAT.fit  +0.0000 0.0551  -0.0050 0.0495  -0.0068 0.0600  -0.0251 0.0667  -0.0433 0.0740  
2457249.65850  15.21615007 0.05173304   159.02840  880.87830  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194504_FLAT.fit  +0.0000 0.0519  -0.0434 0.0485  +0.0282 0.0556  +0.0525 0.0595  +0.0641 0.0630  
2457249.66044  15.31220467 0.05512167   159.83170  880.82031  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194507_FLAT.fit  +0.0000 0.0553  -0.0212 0.0514  +0.0113 0.0602  +0.0151 0.0656  +0.0259 0.0696  
2457249.66238  15.37865897 0.06070329   160.54170  880.96460  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194510_FLAT.fit  +0.0000 0.0609  -0.0308 0.0568  +0.0281 0.0658  +0.0356 0.0710  +0.0388 0.0769  
2457249.66432  15.32705302 0.06000580   161.39580  880.83771  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194513_FLAT.fit  +0.0000 0.0602  -0.0214 0.0556  +0.0121 0.0656  +0.0184 0.0699  +0.0285 0.0750  
2457249.66625  15.25348983 0.05342741   162.38721  881.23248  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194516_FLAT.fit  +0.0000 0.0536  -0.0561 0.0507  +0.0308 0.0573  +0.0238 0.0630  +0.0032 0.0694  
2457249.66818  15.29445983 0.05990628   162.49339  880.86591  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194519_FLAT.fit  +0.0000 0.0601  -0.0310 0.0553  +0.0170 0.0648  +0.0305 0.0699  +0.0287 0.0758  
2457249.67012  15.28268474 0.05890956   162.99570  881.27802  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194522_FLAT.fit  +0.0000 0.0591  -0.0275 0.0546  +0.0161 0.0640  +0.0422 0.0681  +0.0608 0.0716  
2457249.67211  15.34522748 0.07027247   163.93190  881.04529  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194525_FLAT.fit  +0.0000 0.0705  -0.0488 0.0668  +0.0427 0.0738  +0.0582 0.0801  +0.0446 0.0875  
2457249.67426  15.36061383 0.06887691   164.59821  881.35303  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194528_FLAT.fit  +0.0000 0.0691  -0.0496 0.0651  +0.0292 0.0734  +0.0386 0.0794  +0.0434 0.0851  
2457249.67646  15.35604337 0.06618565   164.76891  881.71503  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194531_FLAT.fit  +0.0000 0.0664  -0.0399 0.0621  +0.0448 0.0697  +0.0905 0.0729  +0.1149 0.0770  
2457249.67843  15.36776801 0.06488978   165.49651  881.76849  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194534_FLAT.fit  +0.0000 0.0651  -0.0199 0.0595  +0.0025 0.0712  -0.0003 0.0781  +0.0097 0.0836  
2457249.68038  15.44984874 0.06588612   166.99280  881.96881  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194537_FLAT.fit  +0.0000 0.0661  -0.0177 0.0603  +0.0105 0.0719  +0.0084 0.0786  -0.0110 0.0866  
2457249.68235  15.36450367 0.06080304   167.72479  882.21210  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194540_FLAT.fit  +0.0000 0.0610  -0.0397 0.0566  +0.0148 0.0659  +0.0183 0.0705  +0.0176 0.0768  
2457249.68431  15.32848462 0.06209902   168.84489  881.90338  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194543_FLAT.fit  +0.0000 0.0623  -0.0033 0.0564  +0.0032 0.0679  +0.0123 0.0735  +0.0188 0.0788  
2457249.68626  15.37773214 0.06279651   169.51401  882.01392  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194546_FLAT.fit  +0.0000 0.0630  -0.0402 0.0587  +0.0136 0.0682  +0.0070 0.0752  -0.0006 0.0817  
2457249.68822  15.34570279 0.06219861   170.38220  882.21460  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194549_FLAT.fit  +0.0000 0.0624  -0.0407 0.0587  +0.0312 0.0659  +0.0499 0.0706  +0.0617 0.0756  
2457249.69019  15.44789528 0.06758063   171.79829  882.47559  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194552_FLAT.fit  +0.0000 0.0678  -0.0487 0.0639  +0.0372 0.0718  +0.0591 0.0768  +0.0781 0.0815  
2457249.69214  15.42624846 0.06598592   172.51590  882.61359  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194555_FLAT.fit  +0.0000 0.0662  -0.0408 0.0622  +0.0247 0.0714  +0.0304 0.0773  +0.0191 0.0846  
2457249.69411  15.32156046 0.06379357   173.57950  883.10321  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194558_FLAT.fit  +0.0000 0.0640  -0.0559 0.0612  +0.0483 0.0680  +0.0796 0.0717  +0.0936 0.0764  
2457249.69606  15.37171488 0.06289622   174.83110  882.75189  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194561_FLAT.fit  +0.0000 0.0631  -0.0323 0.0587  +0.0188 0.0679  +0.0249 0.0739  +0.0259 0.0796  
2457249.69801  15.37583761 0.06010524   175.91451  883.02509  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194564_FLAT.fit  +0.0000 0.0603  -0.0267 0.0566  +0.0164 0.0654  +0.0098 0.0719  -0.0150 0.0796  
2457249.69995  15.29799986 0.05841110   176.99631  883.22083  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194567_FLAT.fit  +0.0000 0.0586  -0.0501 0.0550  +0.0262 0.0626  +0.0444 0.0674  +0.0651 0.0715  
2457249.70190  15.44769661 0.06568678   177.75110  882.93561  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194570_FLAT.fit  +0.0000 0.0659  -0.0177 0.0601  +0.0264 0.0709  +0.0433 0.0762  +0.0514 0.0820  
2457249.70385  15.31550610 0.05711521   178.79070  882.87457  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194573_FLAT.fit  +0.0000 0.0573  -0.0366 0.0544  +0.0330 0.0613  +0.0480 0.0660  +0.0559 0.0711  
2457249.70580  15.28431977 0.05591922   180.33760  883.07758  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194576_FLAT.fit  +0.0000 0.0561  -0.0188 0.0513  +0.0039 0.0603  +0.0000 0.0663  -0.0073 0.0724  
2457249.70775  15.37209607 0.05821140   181.38120  883.31110  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194579_FLAT.fit  +0.0000 0.0584  -0.0224 0.0544  +0.0035 0.0643  -0.0214 0.0719  -0.0414 0.0787  
2457249.70970  15.38010957 0.05880942   182.93810  883.58032  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194582_FLAT.fit  +0.0000 0.0590  -0.0248 0.0545  +0.0141 0.0645  +0.0085 0.0699  -0.0167 0.0775  
